feature_id,1-1_Stage3p,2-2_Stage3p,3-3_Stage3p,4-4_Stage3p,5-5_Stage3p,6-6_Stage3p,7-7_Stage3p,8-8_Stage3p,9-9_Stage3p,10-10_Stage3p,11-11_Stage3p,12-12_Stage3p,13-13_Stage3p,14-14_Stage3p,15-15_Stage3p,16-16_Stage2p,17-17_Stage2p,18-18_Stage2p,19-19_Stage2p,20-20_Stage2p,21-21_Stage2p,22-22_Stage2p,23-23_Stage2p,24-24_Stage2p,25-25_Stage2p,26-26_Stage2p,27-27_Stage2p,28-28_Stage2p,29-29_Stage2p,30-30_Stage2p,31-31_Stage2p,32-32_Stage2p,33-33_Stage2p,34-34_Stage2p,35-35_Stage2p,36-36_Stage1p,37-37_Stage1p,38-38_Stage1p,39-39_Stage1p,40-40_Stage1p,41-41_Stage1p,42-42_Stage1p,43-43_Stage1p,44-44_Stage1p,45-45_Stage1p,46-46_Stage1p,47-47_Stage1p,48-48_Stage1p,49-49_Stage1p,50-50_Stage1p,51-51_Stage1p,52-52_Stage1p,53-53_Stage1p,54-54_Stage1p,55-55_Stage1p,56-56_Stage1p,57-57_Stage1p,58-58_Stage1p,59-59_Stage1p,60-60_Stage1p,61-61_Stage1p,62-62_Stage1p,63-63_Stage1p,64-64_Stage1p,65-65_Stage1p,66-66_Stage2p,67-67_Stage2p,68-68_Stage2p,69-69_Stage2p,70-70_Stage2p,71-71_Stage2p,72-72_Stage2p,73-73_Stage2p,74-74_Stage2p,75-75_Stage2p,76-76_Stage1p,77-77_Stage1p,78-78_Stage1p,79-79_Stage1p,80-80_Stage1p,81-81_Stage1p,82-82_Stage1p,83-83_Stage1p,84-84_Stage1p,85-85_Stage1p
_176.0281-1.21,15218941,3834866.25,7834.800293,10024060,17554444,23905159.66,16058814,2557347,5806315,20983150,16398778.6,38518810.17,14317822,6197912.5,23419823.71,15797265.83,12697617,3312939,13335346.14,25915038,9624562,7849342,12752065,11493850,12084350,13555851,13095804,19028426,7431345.5,15042580,4241916.5,32760526,6865427,11307956.8,6030604.5,18284430,17216578,7624997.5,4367449,14498405.89,3078924.5,1228347,4451799,5739280.5,1672941.125,21937488,11183353,13148106,14821281.77,10748743,2138034.25,14915390,9715875,18369076,17558333.34,202968.2188,15157911,7414.557129,16972604,18486600,16643680.74,20480822,1271279.5,2209232,3847946.5,17784240,20273744,,3631705.5,2800043.5,12215128,20023340,14588038,7392016,9756.039063,10722071.71,7868383,10525959,6976039,131529.5938,11966089,11943878,9493024,25398263.43,12306054
_176.0387-1.21,19917.79688,33527.46094,10679.90625,33146.94922,,127656.2969,54238.5625,17474.4707,19610.75977,41942.60156,37077.69531,14733.63867,13050.07031,,16448.07813,20745.29883,58506.33594,16592.22461,,62148.66406,,56515.99609,21556.92188,,,421880.2652,46709.60156,14475.22559,52983.01172,12945.69727,,76857.60156,63451.28125,138318.75,20537.35547,82619.42188,,41655.0625,32802.28906,42827.76563,38881.42578,52141.14453,10825.25,,,14870.75098,12662.08008,12516.64258,43627.36328,19732.38672,35487.5625,,35952.77344,99067.11719,,63587.91016,21883.66797,,,17423.88477,14710.50488,30601.50781,31135.00391,12269.73535,13336.41895,8823.603516,,9908.714844,9325.850586,58871.01953,43943.79297,85483.59375,13434.40527,82176.71875,,46617.02344,,76685.5,109054.9141,7218.265137,101768.2422,51374.29688,46771.58203,10147.48633,16266.28809
_176.0388-1.72,30647.13086,,,49588.42969,,199647.5938,33004.97266,36394.96484,43106.28516,28571.00391,42907.16406,27302.54688,38750.57813,10572.9209,11557.83594,29348.26172,80998.25,36082.89063,6006.234375,23656.74609,23117.91406,,27347.08594,,25941.61914,,14185.47461,,67228.77344,10615.94043,9247.09668,11781.68066,46593.46875,12817.28809,22407.84961,37037.84375,13368.01465,11885.99121,66385.3125,54978.33594,30626.70313,25594.35156,21156.86328,,,11372.34277,27604.39844,14963.53906,,45852.90234,31695.47656,,35382.27734,89003.24621,10709.31543,38462.81641,8217.182617,6172.027832,,28269.51953,28276.875,9289.982422,27704.29883,10153.65527,9964.875977,10618.71094,7424.463379,18740.07031,24040.71094,56031.9375,28603.66016,26177.99805,,113961.9688,7310.273926,74360.02288,21193.50977,107404.0828,151015.5781,,8648.873047,24541.10938,59009.12891,7682.625,13574.28809
_176.0388-2.23,213182.3496,45930.8125,,239118.367,21989.08398,267480.3179,138815.7344,26895.04102,200251.0694,136540.3594,171452.6344,144776.5911,159700.5071,,126606.7344,69452.78906,159672.6185,99661.71451,69488.05469,169833.1473,24877.95508,27305.80273,126904.3629,8422.936523,77826.79688,12509.58301,30450.43555,7857.56543,102760.083,104035.2734,69660.80469,225039.2214,170013.7656,75323.61719,249791.7295,77154.53906,138326.6993,61101.36328,90739.11719,120645.6826,99655.95313,60285.58984,98704.92969,33457.98047,,108177.5156,118106.2266,114229.9134,71522.99342,352328.4152,106263.7734,43412.24609,171507.3076,113106.9141,89300.73214,66791.03783,95530.64911,,51568.69922,132818.0067,86760.92969,103381.4219,47498.65625,97876.35938,23923.41797,64446.50781,9537.857422,87191.72578,119802.8125,16299.75977,224565.2563,94264.69888,10157.00781,106515.765,45952.6875,217469.3147,106158.4844,107386.8672,59172.52734,,74323.83594,84856.69531,125103.2683,31100.44531,227573.7049
_176.0388-5.67,28848.45703,8342.429688,,195157.9487,11345.64844,25208.88477,63970.36328,45253.23438,111914.9337,140100.6875,84609.03906,73218.42969,11129.63672,63546.63281,60198.40234,30149.13867,26137.49805,76673.01563,326920.017,191676.0473,10393.56543,265506.0487,246699.6277,23245.98828,99286.75,49156.75,286572.5754,13260.64844,159571.2732,121367.7344,292710.3357,69691.63281,7541.031738,115514.4027,44406.19922,91225.125,136817.6103,31969.63281,175424.8424,113348.7813,98771.13281,135472.4531,169241.2449,70603.33594,10249.61523,167573.896,85754.90424,243875.9679,330071.1897,35312.43359,46955.57031,80534.78125,120163.946,29380.96484,216215.9402,105549.9766,92184.4375,,231282.3339,162676.4643,209145.8446,139622.0708,140576.5478,61125.31641,54255.78516,123427.9922,16857.7793,233255.517,87942.53125,60328.48047,22623.11914,25710.26172,54916.30469,229884.4871,23928.95313,21883.50195,108026.7964,215542.7817,242269.067,,55932.875,35982.17969,96207.03906,150089.4219,11837.15039
_176.0565-1.28,590067.5241,41132.14844,12229.03418,170797.6563,204838.6518,139789.3281,378771.7571,275807.8571,291494.2813,316977.7679,53258.75391,145272.7487,63956.53906,209316.9844,146864.875,524639.0321,284964.5,156738.9911,221749.8143,525578.4482,297014.8844,168046.6094,38034.62891,273880.2804,290683.5692,217112.5313,253938.075,177771.75,596517.4625,283060.9299,212788.9138,286300.3482,315258.5491,509382.7902,221289.4063,213565.6473,195276.75,967326.4732,287939.0313,656330.6911,76117.14063,218595.7835,319580.875,32065.52344,203253.025,631982.0964,127856.5078,158500.6563,203441.1719,302876.1875,85191.64844,198825.0594,87088.85938,451149.9348,223456.3438,128152.4371,193499.629,15709.28027,236372.8464,197912.5915,152408.5625,150112.0313,492021.9554,172973.2152,87573.35156,271292.1875,474332.2929,106982.5469,93952.20313,256922.5071,316549.2826,181532.4375,206695.3125,157658.3594,43372.83984,526466.2045,197984.4038,740160.8446,251252.4857,80480.26563,445824.2045,190333.5,63305.91797,902802.1179,199045.3594
_176.975-2.3,200471.0112,224988.2241,99393.96094,318063.2058,300989.0621,347769.6821,425394.7866,231009.8429,339579.8179,427776.6688,220071.1272,314231.0268,363353.7482,492051.3,190212.0576,419072.7875,246037.446,117465.2969,333324.1545,378881.8027,63084.77188,154468.8806,364690.7366,543213.6714,486521.0705,521433.2884,366210.9946,533691.1357,193629.171,392687.0446,209073.3308,156063.7167,387102.2902,188451.7154,196445.5054,426814.4589,296917.0759,557888.9562,200396.2438,272470.5862,71345.17969,203962.9536,512432.1241,225303.3063,44272.14063,245874.7772,103296.8411,389720.6116,320167.4679,391496.4679,86600.32813,304176.7442,392027.0438,440178.3616,167347.4897,511101.0938,448159.2375,135954.8623,349126.7201,179811.823,95486.8529,69229.94531,561107.5009,171378.8701,442686.6786,251825.0192,588591.9134,58311.28516,278651.9629,405812.8866,145912.2969,507146.2143,487936.4241,318479.8348,32479.05664,178446.7344,268181.9964,352145.3973,453041.3018,33645.66406,295273.9647,375480.7348,45095.53906,262051.4634,222863.0089
_177.004-1.1,115987.9962,75194.70313,13298.0625,131399.1406,129867.0781,81725.89844,86021.98438,102848.4688,113477.0575,113373.0181,90445.74978,82912.66406,97185.78906,111365.6031,137388.1875,70620.22656,136655.9375,115528.5415,89512.51563,108992.4297,73976.19531,81560.53125,97687.38281,121113.1913,95441.71875,99493.375,90972.67188,102366.25,100372.2518,145171.6888,108170.1094,103662.6406,107745.5234,73508.66406,96683.46272,124198.9141,139714.3438,103779.2969,89032.67188,87868.40625,95031.90625,104801.1296,88377.08594,82668.79688,97472.82813,80527.67188,106633.4531,50767.89844,67890.78125,115964.5781,75523.48438,114568.0263,88119.125,75997.35938,87436.28906,96053.64888,116150.9723,29077.87695,109389.1691,104604.9837,102965.4688,106323.4063,92713.11239,95446.71094,96933.49866,91925.04688,95738.6096,77656.94531,149913.6078,141759.7969,138214.5188,91673.25,79291.58594,112677.5703,60849.36719,112401.9975,106292.3758,107636.7891,75329.29688,33269.14844,77310.40625,110495.25,73918.60156,109718.8359,77341.07813
_177.0113-6.08,37126.60156,22830.7168,64260.21484,54832.11328,32899.76563,24432.79883,37614.5625,23936.69141,37401.96094,57493.28906,45899.85156,66167.22656,110476.3279,56881.39844,20060.6543,30545,25159.50781,28907.44336,22157.91992,37221.01172,45720.21484,39165.57031,30438.33594,30017.20117,22556.1543,26278.38867,33461.75391,86296.70313,29323.12891,39273.88281,199625.5603,32255.64063,22699.45117,11413.41895,34930.99609,50295.76953,32464.39648,46399.76172,45989.50391,26586.83398,25213.54688,32470.21094,29547.9082,30027.1582,71319.90625,35147.99219,34489.69141,13704.03516,11831.26758,24676.76758,61681.91016,54502.58984,43573.44922,31520.0625,23675.21484,31146.55078,121452.2266,26347.44727,24502.6582,7538.526367,43141.60938,13163.69336,266366.6455,11197.13281,28826.46484,18750.55469,25241.07031,12462.24609,29192.80859,42115.09766,31495.03711,34040.50781,10064.15039,50196.68359,51916.42969,233167.5286,24868.70313,75572.82031,70973.25,8379.203125,46802.125,48569.22656,48202.25,52716.27344,29660.2832
_177.0228-3.56,,26910.69727,7122.320801,9118.539063,7320.713379,7731.608398,,8903.720703,,8391.964844,,10992.72754,,9751.570313,8678.848633,8655.422852,6712.854004,8579.603516,,7313.822266,,,9229.986328,,6353.01416,6100.362305,6938.197754,8377.255859,,8002.230469,6037.558105,7593.785645,,49016.74609,5581.611816,,,7128.583496,8225.275391,,8253.432617,,,,,,7115.011719,9337.400391,6483.609863,10226.9043,,,8384.859375,,7831.030273,7168.386719,8033.025391,,,5916.710449,,,7538.253906,,,8324.905273,,,,10587.31641,7069.614746,,,11818.7002,10806.47949,21003.64844,,6871.276367,,,,,8842.177734,11807.30176,
_177.0338-1.58,94921.61345,31128.40234,,71995.92188,99543.64844,92736.45714,153310.1498,23815.07617,126104.4362,94509.34375,66693.6034,69209.08594,120028.2266,75109.65625,127273.8143,99962.71875,211933.9411,39748.25391,72700.27344,177798.4752,22770.90625,16966.07227,159995.9121,225980.9063,125708.0395,209451.6871,101160.9063,94431.89844,96051.21953,188873.0219,50061.41797,106291.9212,82188.51563,61664.15234,144986.9688,71780.70313,172978.5578,116334.2105,49110.88672,111001.6797,43648.61328,13686.30762,109853.3438,77168.8125,39768.57422,160567.3125,49034.66406,264775.2241,94881.46094,132579.258,42444.02344,19543.21094,411610.0339,38930.61719,117006.9594,8892.297852,202168.071,,60454.85547,124660.0277,12570.22559,143245.0931,88676.28906,44778.67578,41119.12891,99866.24464,127112.2656,138756.1958,129001.2969,83685.0625,194641.4076,140948.2538,93758.96261,38961.35547,7525.23877,93738.17969,198373.9094,45824.23438,,7529.59375,184076.5254,533434.6304,20693.92969,59828.35156,152023.8446
_177.1283-10.83,,10573.31055,195596.5781,255643.2826,147369.7813,219294.5795,137384.625,225600.5518,12607.6709,292712.125,588435.1241,352296.4625,97900.78906,141037.2344,161239.1875,45218.58984,327858.5888,115722.1875,385302.4813,276867.875,239829.3438,252515.9688,103626.6875,75043.64844,184902.2031,172714.4844,198173.0156,260202.2714,125001.25,84537.85938,269536.9134,157728.1406,200527.1406,362722.5393,170236.3125,158314.8125,422009.4964,192227.75,261672.5897,167542.7188,359379.9563,149152.9688,217018.8125,239516.6531,37119.99219,44969.83984,280991.3795,159529.8438,238319.4554,158175.8906,254458.3438,107148.2656,177511.9375,465154.5089,151344.6875,165632.5469,190982.2813,529920.7179,586839.9438,139321.2656,624852.2,220034.1991,263462.6348,113048.9297,,260019.3438,163702.8125,207668.9379,389706.0384,128097.0547,117614.6641,145380.7031,300769.1893,383198.5732,1296000.45,94516.99219,114135.6328,115460.6172,112288.7891,199664.875,59165.98438,625887.8777,349883.1732,467501.6679,68136.97656
_178.0181-1.19,,,,6380.786621,39642.26172,9238.006836,,,,52659.07031,,,33723.32813,,,,,47403.40234,21748.55469,55659.77344,22955.94531,18126.13672,,,38927.58984,,,,24455.82617,,,295265.9063,27072.92969,24074.86523,,16666.13672,34589.24609,,,,,,15394.5,,,,76089.11719,,36720.29688,,,53541.69141,,,,,106623.1953,,,,38828.6875,77218.19531,12169.58887,,7946.452637,42437.73438,,100030.7891,,12027.81738,,32251.5625,,,13442.1377,22924.11133,19106.02344,,,,21612.07227,,,10622.50488,1081469.977
_178.0182-7.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158644.1797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
_178.0445-8.85,,233384.7031,302363.0241,240464.5411,80943.80469,206907.8594,92242.02344,266332.2362,141013.9688,91318.25781,519226.7366,253133.1013,154646.7813,143628.7344,176130.625,234267.2969,274400.2411,107681.5859,357226.8116,194527.5938,73052.71875,112179.3516,323202.4,137203.0781,,103394.0469,148608.54,194985.2862,216378.3777,268915.5219,142465.25,257144.6875,297674.4688,,167690.5781,113837.6328,148544.2031,166271.5781,,257086,259954.6192,327033.2286,143485.5156,261385.8933,235424.3906,249266.3759,203439.0625,227819.1152,375642.3518,227821.8848,199562.5741,87851.28125,172696.2188,221044.7415,185840.8321,140211.0625,301152.5339,269023.0232,483867.417,283457.1902,212731.5,327229.1129,183495.875,70369.67969,262883.6411,307935.3326,107697.4531,333003.3893,71354.96875,153536.6719,228285.9321,145723.0938,108132.6875,231996.3692,116222.4375,243957.1821,154858.7344,169401.8281,80309.48438,229503.4826,177442.9344,228144.5304,273401.3339,223815.2656,171039.1563
_178.0464-0.79,359188.625,551053.375,727344,160011.2717,296029.2813,665099.3125,543728.3125,580293.75,249903.0625,276146.4063,531397.375,683837.1875,340166.5,107284.9444,401407,598523.4375,518197.5313,274626.7813,1178065.75,340509.1875,628020.6875,229366.1719,473420.375,530962.5,407556.0938,708503.25,403926.4688,224076.5469,347134.5,331768.7813,329507.6875,635661.1875,726814.4375,167170.4261,456802.4375,125846.1112,556939.5625,605472.25,527513.1875,396002.2813,413478.875,450286.6875,529217.8125,382627.875,346783.625,616681.375,91262.85725,207653.2813,1287885.5,530865.6875,1034049.313,979136.5,330628.1875,562136.8125,404372.25,109572.7828,118713.1574,537380.9375,881995.3125,421614.875,869614.375,91607.73527,719108.4375,70281.65223,445052.4063,600359.75,342265.0625,386202.4688,249977.7969,257436.9063,610333,447703.4063,373774.4063,348330.0625,722692.25,782632.875,439324.4688,306118.625,185856.6875,123170.8906,386302.9688,329557.0313,292676.375,1212124.25,418141.2188
_178.0511-10.31,59409.23047,64787.48438,289280.1478,91730.58594,33155.25781,52018.67188,59208.30078,195099.4531,66821.70313,71710.29688,37803.5625,40589.07031,57305.58203,63040.35156,,21011.14648,29586.76172,139999.9375,25777.18164,18736.51953,60653.19531,127534.7188,8587.480469,37337.16406,90480.53125,31242.86914,47510.79297,26578.77148,13152.49219,15146.84668,49529.56641,37818.47656,61517.09375,87381.27344,35828.53516,72211.64063,42560.92578,26997.17383,67751.08594,32026.95703,272211.1902,269171.3473,61946.90234,38058.25,191512.146,14521.33594,85669.24219,37241.51563,14055.57324,62024.85156,174473.8763,107839.1953,16772.89063,68034.3125,9963.87207,258507.2031,17539.61719,320114.6388,13871.7334,12000.03125,110137.2969,,47632.68359,68967.30469,106829.0078,32136.7793,39673.68359,179005.0313,53473.58203,135406.7656,17514.07422,51196.95703,36785.40625,171395.5603,265889.1473,,31326.41016,75041.14063,43639.69141,156178.5,12963.23047,32518.62109,60280.72266,72210.24219,
_178.0535-3.2,12942.65234,8136.616699,,10529.03418,13780.19141,13274.80762,31375.08008,10380.01465,30066.32813,12097.96582,7718.650879,12576.69043,12182.71875,74194.03371,31047.07813,11284.5625,40470.8125,24107.19336,13761.83496,21656.60938,13802.25684,8880.302734,13367.29492,10811.42578,8845.845703,21971.6543,46039.09375,,13712.74609,13024.7832,12598.46484,22733.36719,13522.44141,13258.94336,28389.00977,12778.45703,13987.80078,9397.657227,9419.333008,32387.50977,14034.26563,23115.18555,25979.42188,25645.55859,11398.10645,14983.31055,10292.9209,9853.757813,24358.80273,14012.74609,19346.12305,,13663.56348,14066.59082,8111.522461,15550.42676,28274.43359,,10703.13184,11852.39063,43292.61328,10069.08496,11013.7334,21168.52148,7305.804688,11202.12012,17818.0918,13646.53613,33194.87891,24740.63867,24467.83984,8913.389648,8916.385742,19031.9707,43197.80859,25942.82422,8869.258789,9484.120117,13886.73633,10003.17676,9793.642578,76387.74219,8531.703125,13573.76172,12465.64258
_178.0638-1.02,35742.98047,194289.9219,87580.59375,13630.0127,100770.9688,11733.19922,15242.43945,,,43142.07422,,,6556.131836,82937.46875,9431.731445,7772.313477,,6757.936523,,7604.26416,,,39512.28906,13363.69922,,9039.011719,,7800.021484,8384.81543,41710.25,,12698.88965,5987.044434,9211.108398,32930.81641,,,,,8760.552734,,,,,9326.50293,,6953.225586,8279.18457,8131.520508,,,,8757.03125,,,,7228.254883,,,11925.76758,,,,9912.594727,51086.27344,,,,14705.02832,,,125251.7152,10289.77539,34839.51563,,,,,42076.42578,8224.009766,,7601.486816,,,9919.481445
_178.064-3.71,,,,,,,89516.19531,,,99976.80045,,,10536.27441,134533.8158,,33784.15234,,,,130247.9451,,,55772.07031,48715.44922,,89354.92188,,112176.5938,78233.91406,88815.44531,,,95089.14844,6254.643555,48512.625,34072.28516,94499.6875,57511.69922,,,45963.90625,37341.16406,97509.75,6531.52002,,,119342.6875,,,,,,179909.2375,52588.94922,,59963.15234,132950.1719,24754.63867,,,,,60080.71484,,67088.48438,6383.486816,43808.62891,,,,7042.07666,92727.44933,87251.5,,,,75718.39063,,103577.0859,,97752.19531,46031,,,
_178.0641-16.64,,,,,,,,,,,,,,111095.2953,,,,,,,,,,,,,12349.46973,,20190.94531,,,,,,,,,,,,11797.16309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
_178.8652-0.6,50600.04688,26566.96289,31502.08008,44658.34375,28134.98633,23020.55273,49022.61719,76214.99219,75148.70313,74840.70313,33505.93359,30865.14844,24465.40039,50483.05078,55110.4375,52915.51172,36661.34766,21956.11523,64257.94531,32336.31641,37001.43359,38089.93359,21294.83789,30477.08203,31007.63672,76700.03906,111273.6641,65634.26563,180186.8531,24507.20508,47964.37109,34264.22266,33897.10547,20763.13086,50628.92578,44749.59766,30597.33203,68456.38281,59069.86328,35648.97266,67742.98438,68371.47656,31347.5625,72721.78906,7476.627441,43075.73828,39419.0625,30798.8457,33696.625,133855.7656,27959.68164,40989.25781,45061.33984,70048.76563,16654.68945,170688.4531,47397.14063,61509.31641,35800.48828,52133.69531,39234.77734,39695.1875,36216.99219,24988.24023,25227.97852,29981.25,23150.11719,47531.22656,60426.54297,24948.47266,22878.69141,30015.06055,115713.625,83314.82813,21977.02344,12773.06348,29860.38086,131331.4688,24004.64453,56064.66406,56939.17188,58546.98047,125815.8828,38260.14063,11789.51563
_179.0031-2.26,467311.2232,529047.4955,473179.2304,408749.9036,282007.8027,335271.9464,660777.1018,724874.6946,648155.3589,851485.1232,409198.6598,406213.1598,594472.1152,662958.3893,397870.925,669745.6054,392718.6321,451548.5893,292669.9616,803498.1607,546751.8509,413136.508,754299.9125,648215.3223,607607.9143,489921.0473,310972.3996,575784.1304,634225.5214,789801.9089,417857.3313,520021.9705,733429.0607,381164.2652,684337.6946,682360.95,830211.9786,571842.2232,444783.8661,387468.5634,913574.4286,621524.6652,829124.3482,738873.7196,515406.7598,413324.5196,907324.0161,389416.0705,318460.6821,417839.1571,464242.9536,730612.6821,807923.2786,599100.2982,395512.7607,881968.0429,817609.5339,731735.75,469916.2875,404149.9366,482308.675,490129.85,822768.8411,674808.3768,587357.2286,690668.1286,537826.7679,410688.4045,721692.8643,421691.1527,442590.1688,514033.6634,487773.5384,372829.742,539548.1473,500889.7196,699721.6554,428221.8089,809540.3393,892164.6,563077.433,401583.7795,538200.3518,536790.8277,428799.9054
_179.0123-10.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
_179.0209-2.02,129121.208,55491.51953,31398.375,95052.74554,152417.3525,160527.3971,126653.1527,111717.9089,67401.97656,148474.1308,125027.5636,131233.2654,93059.71875,138145.5473,124355.3047,168139.3797,144208.2967,92026.92188,159915.8725,178668.7105,93400.61496,158151.0085,127494.7266,106419.0275,162824.6277,123523.3915,195940.1875,98351.99219,117828.1484,170295.7344,133861.5123,177820.9326,117700.2813,156437.4201,112876.2636,164786.6406,203486.8616,171088.7629,188131.1563,170876.0781,144052.2969,138241.0132,170367.3069,96318.53125,168558.75,142500.8694,122622.8975,199144.8067,168935.4165,141595.5625,92587.875,161954.0777,143748.9397,125614.8717,132152.0313,173160.4254,171241.8913,83199.05469,199417.908,129716.0667,147976.1277,144426.5661,154255.4973,118171.7243,86055.03125,106767.3592,153884.6563,161051.9661,128454.1848,123225.3605,133383.3813,161147.0871,132935.1496,144211.9844,76647.50781,173181.8636,144717.417,140150.2306,165906.8339,70342.29688,156741.6094,106113.6645,97419.07857,153306.9833,124535.6451
_179.0712-10.17,,11666.16699,,,,,,,,,,,,,7734.764648,,,,,,,,,,,,,,,,,,,,,,,,,,,7698.501465,,,,,,,13402.83789,,,,,,,11611.65918,,,,,,,,,,,,,,,,,9648.795898,,,,,,,,,,,,
_179.0713-12.66,,,11697.48242,,,9743.576172,8149.682617,,,7626.241211,16050.2832,,,,,12260.47949,10378.78418,,,,,,14636.99805,,9877.591797,,,,,,,29509.39648,,,8373.950195,,,8379.80957,,,,16360.26758,,,,,,8507.999023,,,,,,28101.33203,,,,11580.9209,10957.17578,,10358.21484,,,,,,,9952.911133,,,,,,,,,,,,,,,,,
