"feature_id","sample_1","sample_2","sample_3","sample_4","sample_5","sample_6","sample_7","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","sample_24","sample_25","sample_26","sample_27","sample_28","sample_29","sample_30","sample_31","sample_32","sample_33","sample_34","sample_35","sample_36","sample_37","sample_38","sample_39","sample_40","sample_41","sample_42","sample_43","sample_44","sample_45","sample_46","sample_47","sample_48","sample_49","sample_50","sample_51","sample_52","sample_53","sample_54","sample_55","sample_56","sample_57","sample_58","sample_59","sample_60"
"feature_94",1367.5076012857,821.698201804798,1232.37422011797,1034.5169468166,678.79175591294,809.930354289122,891.223013187197,1146.73329857453,1020.57356379384,881.980142495115,1158.17485685494,928.090990539436,988.216950514418,903.747739170583,1217.69220686106,825.287110321499,865.431283156339,849.281408345441,1154.02482647902,1213.51591753829,4217.87850776095,6622.05856778616,6550.5103400853,4641.36098187247,4764.73164477134,5514.80911754233,5620.84886603725,7462.53672239345,5968.15522997242,8451.27109195451,5059.57443432056,4318.18804964549,6091.96295676155,4396.11364788162,6487.15062366968,7081.3546421705,5219.14200936181,6344.27363460782,5571.26423884274,4956.89274569282,21318.0490059682,25896.111362706,20795.9783649096,32169.6243797208,25038.3837856656,22706.7790351043,34461.0246899589,24666.393651006,33418.223520537,25554.6392863963,24289.0705063688,NA,26332.6164340686,39843.8724606462,21801.3504651663,28848.1058088779,24295.2522835093,25466.6703748205,25434.7979365605,27491.931895423
"feature_95",812.803799669447,1080.73272592953,1037.56242549432,1115.61454179634,745.663416877787,1305.84346781095,727.552045587607,844.20648115643,1028.13219373729,1211.64685809449,1157.88994630095,1012.39653040043,1293.27497228697,1138.01729792132,1367.72107247511,1332.47422123028,1220.8144356308,779.846994402316,1065.52319873946,763.882162965387,6646.06609504863,6699.26796379853,4648.2752338192,3704.15274030344,5172.19532812018,5215.99671335424,4073.71348589377,5432.01468604003,3677.465361908,4576.90553121433,NA,6651.95478955145,4764.31041867297,5313.04680297723,4624.71363323049,4113.7266008676,5507.77301352199,6144.25180148506,6276.2194235211,5837.66676483791,22951.2913042639,35912.9268964726,27298.618766425,16734.0715538211,26311.8237178741,27660.2769025662,28531.9799621612,29722.4624214347,43248.0048514846,31302.5379819779,22887.6916331675,34762.3854347876,35502.6066179598,38666.4785227192,26437.4423256536,35696.2402086763,29649.474720245,34186.8349029652,36665.9782952215,33139.9577468934
"feature_96",856.175192389262,1106.61705733974,NA,937.902364562988,1121.58564177563,754.232343981694,1118.87714073973,884.09127292561,1079.59548824474,1289.21067512678,1285.18633010782,1190.46224809255,841.19602982951,968.31632327302,NA,1015.21016438629,739.971493511406,894.133514914448,828.652558789571,872.247700277089,21118.6334829693,23812.1342707446,27638.1051277303,30682.5633369819,22722.6169187696,28223.6059169232,29722.954106774,27093.2754922891,30238.9596802055,32221.1632699387,NA,40597.2546580003,31352.5195185052,19167.6377690295,21877.658626934,19426.1409226254,35241.5412682575,25142.070827315,26679.5689255078,29771.2917387373,904692.783552254,682683.891528413,670671.163127831,1144930.75624553,631162.774367108,899207.745030683,976436.022996883,691345.158206554,930687.132818184,779936.240144726,521047.557011126,592266.929934557,713831.402677979,NA,805254.013780453,705986.097030851,1291096.52976381,1091851.53360395,833622.491473915,844729.673596309
"feature_97",NA,1332.02000165167,1000.19039797025,1019.82359164139,895.818347308777,1101.02784455592,1175.24818177984,1186.79108293495,1452.49655239743,NA,1147.14803870875,923.222543781126,1080.48107272036,1034.55164023967,954.214480496736,1197.16039351454,1416.68991127052,1244.64586972875,1298.52557035457,1311.54069179378,21439.9616023989,16894.0798437436,18584.9734243856,21604.4841950952,15227.0073790536,18338.8167958054,19979.8177903394,18583.5542569493,24520.704595784,15621.3136412313,23659.7699551902,21786.994833562,24770.7595289613,17858.191839583,21812.1907927572,21887.2078031363,28661.5558255367,NA,19553.397124679,15856.0378678808,467964.515141258,318302.123801633,338913.71657729,248385.828373182,398108.522580831,327938.641949858,NA,328762.573819652,437210.505327764,279541.949639268,436432.566245626,324657.183913868,358003.621463407,271813.784521427,307927.304194178,337794.761312102,304232.728006927,511165.99405824,308480.743701637,327159.953367986
"feature_98",755.996528866714,1095.64711721688,706.714689913271,1090.59892834702,927.482733620826,1202.32671529637,1190.46401846051,1020.76729047503,985.114651188771,850.695145134134,1240.80859217405,1180.68512153111,1272.69972450503,1066.40534210339,1268.14548792331,1058.55542413675,846.372802342033,1030.00198451626,753.825831801431,1016.46653705837,19636.7594809397,17121.6972407185,33019.0218105354,20533.7446627523,21197.3092819063,16757.9671560872,18841.7447901627,23858.8292847796,24594.2942873322,25591.5123104387,23326.9920972257,23651.4446456962,30552.2893243174,10260.6408428746,23618.7475302279,25281.694880067,21354.9636759393,34278.3672102083,25580.54420913,20555.8604538913,444241.35386693,497493.63454019,431793.755714552,426519.771507091,406466.715532943,523689.58522594,516398.768524496,474173.621735602,424305.827229088,481720.273904117,470455.795712784,555513.95524139,419398.589238615,451455.591403203,442347.805061522,677286.124256456,396043.344604807,415866.296025253,NA,428590.822559109
"feature_99",1041.17348811718,994.935922875113,822.546180015672,836.529899945977,1322.28768808071,1569.43289038371,1075.91398710469,1323.2279269822,893.633842232904,1036.41275681387,921.64076653551,NA,NA,1136.55061598777,972.679158179612,658.847074880372,1041.770306895,939.375251315047,920.877007886902,1175.45240205811,28486.5351764825,27863.0212169335,26493.6936295919,29956.1433254772,21873.3157893678,25389.2079851608,NA,30231.8609102931,32070.9428626705,NA,32116.4300842205,18830.7540943989,20737.297461641,38191.2011449209,29604.8730239999,40304.4090179306,28351.1156883322,26935.412239772,49993.0551846222,35940.0378268435,798234.089694308,739608.152310151,827273.585345811,573688.228625495,949359.025790186,883089.027299614,918455.860880399,788811.859477508,852860.577094544,847214.059549152,640814.425996269,646984.647609775,880859.431729812,917451.260681795,1335051.58905061,585478.77025766,1090247.92546032,868004.794470849,946105.752392837,821637.197504648
"feature_100",1172.97886373121,1759.24496564263,900.257308770839,885.073516486873,930.287363486617,1128.62854385003,1105.6266440049,698.477940491514,758.053233684634,1153.38220682039,1447.37827282147,673.29872113505,965.618856772663,952.87205036913,852.419537850562,746.710911179079,986.87126648154,823.437794641082,976.665009009546,1136.40079447608,4098.51702263211,3977.56856799885,4668.67602492136,4742.25607595112,2896.66276076646,7302.30168100637,4943.90610059769,5772.99063118888,3796.98814334185,3334.81821053357,6048.99008901006,2947.56482227969,6600.7066579155,3905.65654639892,3197.96588150611,3977.85375338297,4000.16670202458,4179.92383211479,5695.81472884111,4844.53124974203,21353.8286954482,28226.6509623487,20126.292443813,18787.6517843252,20653.9604779084,19051.6135043664,21893.2954809961,29928.1127458546,25752.9493762685,21688.0860350075,26804.4336487892,15822.5662834718,23131.2191221826,30693.2386989028,16990.45911643,21044.7505048627,21206.2421299617,17740.2973702003,23811.8730340951,25442.9128368042
"feature_101",1314.49196927526,894.485739279211,906.346206795144,1363.90700953183,803.336626984391,861.741469365589,1016.51155630214,1040.09224597556,1018.01319530936,1116.89057833168,NA,NA,923.616674258943,1123.04787888791,1373.70283707945,819.104979251302,851.786737833391,1056.95345965265,996.988191493454,1180.83873032986,13184.7383842699,12812.2801505189,10654.6144734649,NA,12178.3611503458,16221.7288770966,12746.8572239883,18311.8000378264,14955.5940729532,19551.5290319535,12033.8841672055,11196.0715813605,18614.957633138,11190.3601091073,10552.9215992602,21660.8825357705,16317.464330715,12205.8713327418,7808.14295609289,NA,188539.178956868,162956.92014067,160296.478211614,205130.328508583,237058.137034353,181028.564722842,161259.508108639,295317.728492105,162420.060240806,163691.164530723,230019.942761422,195444.05993777,121215.049436942,203118.847647653,129319.484473981,181060.208972259,213507.209864551,184202.461094844,160265.248596097,169458.394500539
"feature_102",NA,831.196075022444,1241.69292567022,554.121604176779,962.000789362947,1354.88802127429,962.837191689785,1027.12695089898,NA,788.264688249317,29753048.762085,23649709.6530909,30307043.261337,31990035.3805323,NA,28374395.6112976,NA,31666678.6341431,33638956.0819492,32396815.0769726,9522.82250428855,7206.95315192845,8068.98524296676,8270.26570095483,8103.69294818643,7812.08267023943,11764.811001899,8624.87244351197,7751.06508449479,7864.8134036196,348031318.849301,234934861.704383,241762794.335563,233895159.545496,173302427.00045,196946626.688686,276430529.8625,247604062.52879,219628740.037786,312362906.908766,44545.0403742201,55770.0096262982,68959.3536004726,55104.1883709936,66547.8181524658,74136.7201347225,77472.4487922208,NA,59749.3388136324,70444.2079544223,NA,1735639496.8044,1898399066.3217,1627839685.34526,2312881571.88422,2103479885.6002,2377719565.5445,1970906966.65793,1567748424.33501,1844067736.29107
"feature_103",831.191681635828,916.166389041314,1010.16710072515,1249.16727864695,1201.80923249657,731.156396665371,1193.97104798461,1191.04830781518,1108.92093608131,967.261485671386,931.313394502154,1307.09202036891,857.187266726593,830.464627889518,1087.81534239172,1176.57630210725,806.965211011921,1020.54505746803,1039.92534077689,873.365095553045,27679.2904018353,20126.2586760854,22603.8408736176,13875.7808781953,19505.113828818,21556.529661827,31349.824376366,23390.4223445241,18011.6744039855,26007.4695778341,23337.6117575853,15994.9572285164,15822.9379631348,18509.232261594,24770.7749773801,21388.0217909178,17433.1489586399,13520.7027992201,15701.7458363372,22128.0152859489,293000.480315507,437970.014575788,262481.279021824,439577.859525222,403363.454575016,318807.390575687,289511.709762689,378281.10558387,345606.6180474,367098.725966813,444333.998352703,347499.889468381,337918.422026594,438703.867770856,432725.040003062,539424.073081804,419342.453434155,391429.072805701,323802.28458949,326607.909007876
"feature_104",1503.9538378767,1000.75674911133,842.694834923628,1276.52871045145,1076.45988321932,1147.15084225066,NA,1343.79923921033,966.70686846871,NA,769.833841197276,1281.11631014073,NA,1157.84316404904,1008.7300787798,843.44019423128,806.944345199674,1338.08992589266,1030.32283230066,1005.96566990685,7693.57337521126,10519.8392594435,9257.49104337333,8750.66423599584,8016.60196393169,9706.27192657133,7136.53306474819,9188.47250214868,8708.26500615472,6081.67718936964,9309.38560693453,8059.9447386457,9467.50327036768,17545.4528167106,10196.0935847857,7682.22988222358,10451.4571280333,8736.917869113,7858.81359849363,7762.01307836791,77081.2602352081,61223.529947512,82411.3402818811,78586.7695740637,86595.1030687277,85233.8133526725,NA,80960.8146235234,92761.4870047176,98276.1969040581,66964.7066359682,89170.3045105995,99253.5413903317,97650.4209010238,129853.671276448,95358.9244012921,68257.1726352694,110779.814872936,64458.3057248074,88436.7773851935
"feature_105",891.423990197655,1160.17687310807,897.546062158317,1356.13789771558,1197.86585496639,1043.58105622982,1560.36916970981,1210.00255145621,1305.77639135397,1033.36111350748,1204.5132325557,1055.21954778987,903.655725042854,957.307715193927,1598.45422116562,980.226323291129,1011.1583375741,1006.86475090988,845.230093102577,921.670200494072,7510.03214514914,8212.21641610873,7737.79248243048,12728.8391075234,9860.16156810256,9029.34011232918,8361.38182181241,9740.1607466429,11993.6563761019,9614.86312131325,8769.40006443484,7070.73180944915,10231.2954484521,9037.16304061585,10883.9667950407,12658.1371480467,11126.7573131093,9550.21949593454,18473.6105334732,8250.30234378469,99907.2369256615,161707.853436221,91195.025861602,82446.5410297637,NA,91964.860062807,83357.5402850075,102597.687346507,63278.4786522181,107177.248840538,92514.3178476933,114074.344081805,79594.2585822806,73944.6222580904,95724.4258633943,61533.0026992008,81553.5352533897,78741.3871583794,88235.0419495411,99171.6480973147
"feature_106",1046.71585681165,1116.48915158316,908.55668322035,941.96737163729,NA,NA,971.508245322887,908.072450452282,740.152110172708,1017.75776738398,740.851312428427,1135.71506166372,947.559458888872,1196.91978183225,1360.070922195,1158.32012979121,995.692059978586,NA,981.223786356554,987.573276468558,4665.6795737975,5126.99460130211,6327.04767821958,5440.31018992314,6163.75512565165,4338.44337301487,3803.25720903691,4535.98262820539,5384.44621054381,3779.97826857156,4949.60835227682,NA,4480.45277837261,5677.15468105337,5246.1592194942,4262.95407864904,5539.69158068571,4530.7381817733,6535.91159320943,4837.38015812128,25475.2460948485,24935.2704325969,28450.4474585357,20757.2839302382,16373.2822923275,20103.8492434722,33627.3546938084,22496.1030623654,24114.4400071728,28934.8389477751,20529.5174793007,27470.4365390258,23259.6109460704,22583.1619334153,27225.2237594354,26936.2780633859,25321.4871240111,32833.5149944217,22233.7380589361,19260.501001546
"feature_107",937.92141239533,1001.72778875126,1064.87347782799,1219.43411225674,1049.07324705923,1009.62363985043,789.271429720857,1105.45891688503,767.977028053607,846.701724366183,1362.29511850634,831.66322309859,1050.43210836723,1154.02393683255,1041.42625039932,879.122891421287,825.610737840781,785.748467013471,863.45610540318,825.201478354008,4799.59628744884,6004.61888066561,4252.51250892465,4921.81301200788,5261.58859067996,4574.23625631885,4219.91703701902,4418.38267103545,5578.35454420555,4554.67377301477,3865.35603674183,3649.81120963786,4194.93098294365,4637.6999317213,6014.94697625545,5094.64490123228,3727.33052356607,4552.99395193328,3514.00058050393,3593.23383215474,20533.5060472141,14963.0552629986,19755.3211736833,26183.5255930766,15916.4227816969,24005.3314890937,17900.4982373644,21288.5212752989,12301.7901481538,14039.3891528347,21333.1097101557,37817.4759306328,24457.2656447624,20223.4910535339,18744.3618046341,17945.955771257,16955.8645707287,22889.3876201622,15983.225664702,14056.2878575631
"feature_108",998.276011376408,856.928627293644,1145.60723396498,1070.9176104694,1182.48548717806,NA,927.567443264486,1563.19098018804,1418.83777879569,1659.77518996689,966.801351559695,961.692950434593,654.505027608784,NA,NA,1516.01983635816,1045.96669722297,1026.54918872504,NA,1066.05202049914,20459.0558598825,12245.8693484281,22968.1459676371,19135.1361455748,15780.4603031809,21718.0211615938,15781.2395578561,19334.7726795587,15485.1804808481,22603.4648939438,16099.1119556278,18154.8430320025,10648.2832681115,14646.790746342,13807.4678956829,19201.5928090737,15335.4618860906,17429.8199751905,16793.5023341188,21431.5798458003,409143.474042026,367085.803408667,348479.206706981,300392.989754393,421572.506298951,364383.136691764,348853.616068936,414463.24707299,298455.729593678,419739.07463378,357282.082348871,468818.799281023,263834.52132568,260924.75665674,429286.505724774,306941.846641072,378257.472236953,264099.176984443,376212.665891194,327311.300587034
"feature_109",1064.8672760809,1294.51700390501,938.189002331591,896.777853081678,1363.78055777284,NA,1087.57859116764,929.378743340213,999.119498221292,1373.79015218933,1110.3649697239,967.704681148334,1106.81939217957,933.979732642374,877.847905532777,1015.29215471859,762.184216086673,1080.61158777652,1150.49200175387,1437.47702806434,33148.672582163,36221.4568571366,39312.2874556308,33611.726547257,35054.7774655338,25108.5651886323,23990.7117043613,30593.9548252831,35795.8276323414,32481.6528746376,40678.9428760835,29090.4252448274,24015.072264472,26651.5833625816,34106.9854154703,25941.1589684188,20561.5724376511,24802.1439665567,26002.0087945279,38631.7391654236,823916.419712178,981436.968664634,790589.496146739,876510.951640414,642485.764435704,917360.61928625,781371.860801195,689899.425829669,810763.50134426,796682.217949973,934181.002671116,773837.974140956,983814.863670509,809013.272971251,875968.468275209,1019819.75131646,1472362.663389,768552.161078866,1087651.67503813,722830.706454695
