feature_id,EB1i1_p005,EB1i2_p077,EB2i1_p023,EB3i1_p041,EB4i1_p059,LTRSi1_p004,LTRSi2_p022,LTRSi3_p040,LTRSi4_p058,LTRSi5_p076,mpBLK1_p001,mpBLK2_p002,mpBLK3_p003,mpBLK4_p021,mpBLK5_p039,mpBLK6_p057,mpBLK7_p075,mpBLK8_p094,251009SF0050_p060,251011SF0135_p079,251011SF0671_p006,251013SF0392_p047,251013SF0607_p024,251014SF0091_p029,251014SF0581_p028,251014SF0846_p031,251016SF0535_p069,251017SF0299_p080,251018SF0379_p049,251020SF0500_p014,251021SF0342_p048,251021SF0618_p093,251022SF0245_p056,251022SF0486_p055,251022SF0561_p065,251023SF0125_p081,251023SF0757_p068,251024SF0099_p042,251024SF0169_p072,251024SF0341_p016,251024SF0633_p052,251025SF0206_p054,251028SF0132_p038,251028SF0158_p092,251028SF0411_p019,251028SF0603_p036,251030SF0186_p010,251031SF0112_p009,260707SF1301_p073,260707SF1541_p083,260707SF2181_p085,260707SF2195_p091,260707SF2571_p044,260707SF2681_p015,260707SF2793_p011,260707SF2795_p018,260707SF2796_p032,260707SF2799_p070,260707SF2802_p087,260707SF2803_p008,260707SF2804_p074,260707SF2806_p053,260707SF2808_p088,260707SF2810_p067,260707SF2811_p034,260707SF2817_p084,260707SF2819_p013,260707SF2821_p012,260707SF2822_p051,260708SF0518_p062,260709SF0554_p064,260709SF0559_p071,260709SF0562_p089,260710SF0268_p035,260710SF0444_p037,260710SF0516_p030,260710SF0679_p007,260710SF0681_p090,260710SF0682_p086,260710SF0700_p025,260710SF0716_p050,260710SF0733_p026,260710SF0737_p033,260710SF0750_p046,260710SF0766_p082,260711SF0025_p045,260711SF0095_p063,260711SF0123_p027,260711SF0368_p043,260711SF0603_p017,260711SF0635_p078,260713SF0029_p020,260713SF0121_p066,260713SF0594_p061,7_24_26_OE120_T3_RP_POS_B2_EB1i1_p005,EB1i2_p078,7_24_26_OE120_T3_RP_POS_B2_EB2i1_p023,7_24_26_OE120_T3_RP_POS_B2_EB4i1_p059,7_24_26_OE120_T3_RP_POS_B2_Eb3i1_p041,7_24_26_OE120_T3_RP_POS_B2_LTRSi1_p004,7_24_26_OE120_T3_RP_POS_B2_LTRSi2_p022,7_24_26_OE120_T3_RP_POS_B2_LTRSi3_p040,7_24_26_OE120_T3_RP_POS_B2_LTRSi4_p058,LTRSi5_p077,7_24_26_OE120_T3_RP_POS_B2_mpBLK1_p001,7_24_26_OE120_T3_RP_POS_B2_mpBLK2_p002,7_24_26_OE120_T3_RP_POS_B2_mpBLK3_p003,7_24_26_OE120_T3_RP_POS_B2_mpBLK4_p021,7_24_26_OE120_T3_RP_POS_B2_mpBLK5_p039,7_24_26_OE120_T3_RP_POS_B2_mpBLK6_p057,mpBLK7_p076,mpBLK8_p095,251011SF0135_p068,251011SF0671_p050,251013SF0392_p089,251013SF0607_p088,251014SF0091_p090,251014SF0581_p027,251014SF0846_p081,251016SF0535_p011,251017SF0299_p020,251018SF0379_p018,251020SF0500_p030,251021SF0342_p063,251021SF0618_p071,251022SF0245_p032,251022SF0486_p049,251022SF0561_p044,251023SF0125_p080,251023SF0757_p046,251024SF0099_p045,251024SF0169_p079,251024SF0341_p012,251024SF0633_p038,251025SF0206_p070,251028SF0132_p085,251028SF0158_p024,251028SF0411_p008,251028SF0603_p083,251030SF0186_p051,251031SF0112_p091,260707SF1301_p065,260707SF1541_p061,260707SF2181_p092,260707SF2195_p053,260707SF2571_p066,260707SF2681_p034,260707SF2793_p042,260707SF2795_p029,260707SF2796_p067,260707SF2799_p064,260707SF2802_p055,260707SF2803_p062,260707SF2804_p028,260707SF2806_p087,260707SF2808_p015,260707SF2810_p007,260707SF2811_p026,260707SF2817_p075,260707SF2819_p016,260707SF2821_p037,260707SF2822_p043,260708SF0518_p009,260709SF0554_p056,260709SF0559_p073,260709SF0562_p014,260710SF0268_p094,260710SF0444_p048,260710SF0516_p006,260710SF0679_p060,260710SF0681_p031,260710SF0682_p017,260710SF0700_p086,260710SF0716_p052,260710SF0733_p019,260710SF0737_p054,260710SF0750_p069,260710SF0766_p072,260711SF0025_p013,260711SF0039_p033,260711SF0095_p010,260711SF0123_p074,260711SF0368_p093,260711SF0603_p084,260711SF0635_p082,260713SF0029_p035,260713SF0121_p047,260713SF0492_p025,260713SF0594_p036
POS_noID_294.9933-3.05,,,,,,158700.0,166400.0,184300.0,165600.0,159400.0,,,,,,,,,27430.0,29540.0,29670.0,28940.0,25300.0,38720.0,25360.0,24090.0,30520.0,29690.0,27310.0,27220.0,28900.0,30800.0,34030.0,21330.0,27730.0,23900.0,30340.0,27060.0,24690.0,28410.0,27710.0,36660.0,28670.0,21850.0,38580.0,29760.0,,53510.0,,23430.0,,,,,,,,,,,,,,,,,,,,,19550.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164200.0,156700.0,162400.0,164600.0,166000.0,,,,,,,,,25040.0,20110.0,25930.0,26000.0,30860.0,27420.0,23700.0,18580.0,30340.0,28160.0,,23130.0,28380.0,29510.0,27070.0,25860.0,32820.0,24350.0,23680.0,28980.0,19560.0,27260.0,25820.0,27190.0,23300.0,18420.0,22280.0,22580.0,37870.0,,20690.0,,,,,,,16420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
POS_noID_104.0335-3.06,103800.0,89280.0,92380.0,93830.0,83650.0,301900.0,265200.0,274700.0,258300.0,239900.0,,,,,,,,,88080.0,99620.0,98900.0,114100.0,102800.0,92710.0,101600.0,119000.0,92160.0,96480.0,106000.0,102200.0,91190.0,104600.0,94520.0,96360.0,95680.0,95020.0,95150.0,96370.0,89830.0,87020.0,102500.0,87260.0,95380.0,106000.0,89650.0,104300.0,95210.0,86010.0,83210.0,107100.0,104900.0,88670.0,114800.0,84630.0,81550.0,64760.0,103800.0,95200.0,88140.0,92720.0,97050.0,110100.0,77100.0,80630.0,92050.0,93270.0,95670.0,94380.0,98500.0,115300.0,101400.0,99730.0,112200.0,98190.0,89570.0,95410.0,99500.0,96800.0,92890.0,88130.0,103400.0,103200.0,104100.0,90710.0,84420.0,104900.0,89860.0,112000.0,100100.0,101900.0,91080.0,95820.0,86880.0,85910.0,62950.0,63330.0,55780.0,67900.0,70690.0,223400.0,247700.0,224300.0,264500.0,264000.0,,,,,,,,,76160.0,71630.0,103400.0,91700.0,80680.0,54390.0,82720.0,71160.0,86480.0,76930.0,82240.0,74520.0,75870.0,76550.0,70840.0,75390.0,84540.0,72890.0,79790.0,75430.0,66180.0,106100.0,68110.0,76030.0,71090.0,75240.0,82290.0,63850.0,72560.0,71630.0,79530.0,81390.0,73600.0,91670.0,77400.0,69120.0,67500.0,78490.0,78760.0,64010.0,77480.0,77190.0,83750.0,34350.0,96130.0,72640.0,81060.0,78040.0,84930.0,66460.0,67200.0,69050.0,60830.0,95500.0,83920.0,74650.0,75480.0,96050.0,75550.0,78750.0,77160.0,75710.0,67250.0,83870.0,88340.0,71520.0,69020.0,66860.0,66190.0,84530.0,74360.0,59180.0,70490.0,65590.0,71510.0,73560.0,77220.0
POS_noID_218.9587-3.06,,,,,,251600.0,217100.0,228100.0,217000.0,218500.0,,,,,,,,,55300.0,49700.0,67060.0,68520.0,55820.0,69020.0,62130.0,53420.0,58650.0,66850.0,62060.0,50260.0,69590.0,64690.0,90510.0,57340.0,57090.0,63850.0,93930.0,59850.0,57430.0,63340.0,84320.0,70170.0,63340.0,60130.0,58960.0,52650.0,52410.0,115300.0,23600.0,45640.0,29480.0,34000.0,26870.0,37840.0,26410.0,32920.0,45050.0,31200.0,24200.0,30180.0,29040.0,32700.0,27700.0,19450.0,27130.0,24310.0,41820.0,36530.0,23440.0,34330.0,29220.0,32240.0,28930.0,25070.0,21870.0,31450.0,33230.0,20370.0,,23730.0,27270.0,24770.0,20480.0,21450.0,24880.0,19520.0,24820.0,20060.0,27620.0,39730.0,19920.0,27790.0,31870.0,19650.0,,,,,,225700.0,209900.0,192600.0,222500.0,195600.0,,,,,,,,,64070.0,57600.0,61130.0,57490.0,72830.0,55200.0,51360.0,50690.0,80530.0,66630.0,45110.0,59000.0,70400.0,74960.0,53800.0,78550.0,66350.0,51600.0,54110.0,55480.0,48980.0,60180.0,62810.0,62840.0,54990.0,49870.0,55030.0,53340.0,70490.0,25830.0,43520.0,13110.0,32120.0,22000.0,31680.0,22120.0,24060.0,38390.0,28110.0,21340.0,24430.0,22820.0,25530.0,31330.0,,24920.0,32500.0,24040.0,22490.0,27410.0,25850.0,25460.0,18240.0,27290.0,21320.0,19440.0,28150.0,28050.0,23090.0,19220.0,21920.0,21050.0,18980.0,21460.0,20450.0,25570.0,22390.0,20450.0,21450.0,,20780.0,23270.0,22400.0,25090.0,30040.0,24160.0,
POS_noID_105.0367-3.06,453800.0,333900.0,369900.0,375300.0,349900.0,1354000.0,1190000.0,1251000.0,1132000.0,1067000.0,,,,,,,,,365000.0,424200.0,409400.0,416300.0,380500.0,387400.0,433100.0,431800.0,387800.0,380300.0,397600.0,411700.0,396000.0,378400.0,439400.0,400800.0,391700.0,343700.0,390300.0,369800.0,355900.0,387800.0,399800.0,361000.0,379000.0,386000.0,392500.0,404700.0,356300.0,374500.0,362300.0,393800.0,427700.0,349200.0,426600.0,336800.0,367700.0,274100.0,363500.0,389900.0,376500.0,378700.0,406200.0,372100.0,315800.0,350700.0,312200.0,397800.0,367000.0,403400.0,344900.0,414700.0,398000.0,430500.0,430600.0,379200.0,391900.0,383600.0,363200.0,406200.0,353400.0,359900.0,437700.0,417000.0,387100.0,364000.0,361300.0,396200.0,387900.0,426600.0,387200.0,415200.0,359500.0,388300.0,366300.0,309200.0,275200.0,275700.0,249600.0,280800.0,236000.0,997400.0,1110000.0,1016000.0,1214000.0,1236000.0,,,,,,,,,302900.0,281400.0,365000.0,378800.0,337000.0,239100.0,325200.0,273800.0,353000.0,294700.0,320000.0,325000.0,280300.0,314200.0,274300.0,250100.0,355000.0,264800.0,306000.0,295900.0,247400.0,328000.0,238200.0,337300.0,228700.0,295600.0,319600.0,274100.0,314800.0,259600.0,274100.0,300900.0,265600.0,375100.0,283200.0,287100.0,260400.0,282500.0,303900.0,239600.0,301000.0,321100.0,314300.0,137800.0,328500.0,286200.0,283100.0,261800.0,309700.0,273700.0,246400.0,261900.0,252100.0,305800.0,281100.0,289000.0,311000.0,361900.0,292600.0,312000.0,308300.0,312300.0,268600.0,316900.0,256900.0,256300.0,306200.0,283500.0,275600.0,317600.0,311500.0,227300.0,285800.0,282900.0,264100.0,279200.0,305800.0
POS_noID_101.0233-3.06,36320.0,23970.0,24710.0,22800.0,32330.0,1561000.0,1442000.0,1488000.0,1371000.0,1228000.0,18620.0,,,,,,,,160600.0,175700.0,174700.0,181700.0,159900.0,202600.0,187100.0,151300.0,185100.0,174800.0,176600.0,158000.0,201600.0,167300.0,255200.0,158800.0,173700.0,164600.0,189700.0,146400.0,135700.0,173000.0,219500.0,174400.0,186700.0,190200.0,165700.0,154900.0,128300.0,293500.0,81650.0,138700.0,81370.0,104800.0,64550.0,86220.0,70850.0,69790.0,132100.0,101500.0,68710.0,80460.0,84040.0,98860.0,69380.0,51470.0,64530.0,68540.0,120400.0,97040.0,77040.0,113600.0,75320.0,70860.0,82170.0,67170.0,71260.0,80230.0,92450.0,49020.0,57490.0,66590.0,95480.0,74880.0,66170.0,61040.0,70300.0,58760.0,62470.0,67380.0,74560.0,118800.0,56630.0,82710.0,73240.0,61560.0,18450.0,,,20740.0,21080.0,1200000.0,1349000.0,1174000.0,1445000.0,1494000.0,,,,,,,,,144100.0,125200.0,178400.0,202100.0,201200.0,122800.0,149500.0,133800.0,212100.0,171300.0,97470.0,151200.0,141100.0,169800.0,159100.0,154100.0,200600.0,119200.0,133300.0,151500.0,142700.0,154000.0,134000.0,165300.0,125900.0,105900.0,143600.0,119000.0,181200.0,68170.0,96780.0,51240.0,72600.0,62910.0,74270.0,55670.0,49900.0,85150.0,76200.0,49590.0,59300.0,66440.0,83460.0,60880.0,46440.0,59990.0,86730.0,62150.0,65100.0,61370.0,65540.0,66360.0,57950.0,69010.0,58900.0,45620.0,68170.0,74900.0,48360.0,47600.0,53090.0,58770.0,47700.0,54720.0,57450.0,66720.0,47020.0,60740.0,47180.0,36820.0,56510.0,55750.0,60280.0,65510.0,64100.0,57440.0,39860.0
POS_noID_235.9617-3.06,,,,,,154500.0,161200.0,158000.0,151400.0,135900.0,,,,,,,,,43930.0,33590.0,42360.0,49440.0,48030.0,52460.0,43680.0,37580.0,50570.0,41970.0,47680.0,42410.0,51400.0,43050.0,59460.0,37450.0,42390.0,39940.0,37320.0,34250.0,29960.0,42850.0,53680.0,46030.0,48620.0,39510.0,42910.0,35300.0,31090.0,75580.0,18990.0,33200.0,21530.0,22130.0,,24160.0,,22130.0,35500.0,21460.0,22280.0,,,25550.0,19890.0,,,16670.0,34110.0,,,20910.0,23570.0,17410.0,17980.0,15800.0,14910.0,24000.0,22460.0,,,,19030.0,,,,,,17330.0,,16360.0,29150.0,,,20460.0,,,,,,,152200.0,136600.0,121000.0,133000.0,123900.0,,,,,,,,,38110.0,28590.0,40050.0,34530.0,40810.0,39800.0,30670.0,36880.0,44820.0,39270.0,27860.0,32770.0,37340.0,46610.0,35680.0,51580.0,36540.0,35230.0,36040.0,34980.0,35880.0,35450.0,34530.0,37670.0,36170.0,32370.0,33190.0,31450.0,42830.0,,21710.0,,19500.0,,21950.0,,,21190.0,16320.0,,15220.0,18950.0,18240.0,20260.0,,,,,,15490.0,,,,,,,19920.0,,,,13690.0,16520.0,,,,18970.0,,15410.0,,,,,13930.0,,22750.0,19690.0,
POS_noID_166.0723-3.06,,,,,,273800.0,253600.0,252400.0,270300.0,249900.0,,,,,,,,,397800.0,670300.0,426000.0,690600.0,785500.0,625600.0,963200.0,182800.0,756900.0,498500.0,466500.0,324500.0,438600.0,538100.0,823800.0,591400.0,538700.0,218000.0,536500.0,468200.0,405400.0,481000.0,617800.0,929300.0,662200.0,560600.0,845500.0,686400.0,243900.0,741900.0,403400.0,344200.0,568500.0,1477000.0,1406000.0,659600.0,430500.0,127300.0,373300.0,556000.0,451500.0,605100.0,546500.0,555700.0,311400.0,249500.0,342200.0,569800.0,629300.0,277900.0,360400.0,519700.0,570000.0,779900.0,410800.0,519600.0,422600.0,501200.0,502200.0,356100.0,402000.0,552700.0,401200.0,497300.0,323700.0,441100.0,434800.0,413400.0,1152000.0,201500.0,1017000.0,998000.0,488200.0,1979000.0,537600.0,1401000.0,,,,,,264900.0,242200.0,255100.0,267900.0,261100.0,,,,,,,,,642100.0,403000.0,702300.0,742700.0,625500.0,840400.0,178700.0,657100.0,552800.0,519600.0,246400.0,398800.0,477700.0,732800.0,525400.0,529600.0,225600.0,495700.0,468600.0,387500.0,456600.0,545200.0,753600.0,607100.0,448100.0,792400.0,578300.0,248000.0,604100.0,353300.0,293900.0,434200.0,1387000.0,1365000.0,634000.0,345900.0,139200.0,362700.0,451600.0,345700.0,548200.0,584100.0,476200.0,286100.0,234400.0,373200.0,571600.0,565900.0,228700.0,363000.0,484600.0,566400.0,622100.0,378900.0,457700.0,425000.0,532500.0,474500.0,364400.0,369700.0,528700.0,354400.0,470800.0,330900.0,446700.0,413800.0,358600.0,919000.0,1154000.0,184800.0,984400.0,735800.0,368600.0,1787000.0,464600.0,1332000.0,1236000.0
POS_noID_222.9722-3.06,140100.0,133000.0,139200.0,136400.0,128700.0,183600.0,169100.0,173000.0,179400.0,156800.0,,,,,,,,,113000.0,123900.0,127300.0,120000.0,128500.0,128500.0,124100.0,130600.0,130300.0,118700.0,131300.0,135100.0,128900.0,155000.0,124500.0,132400.0,116900.0,131700.0,164300.0,120200.0,130700.0,120700.0,125700.0,138100.0,132600.0,127500.0,138600.0,125000.0,122600.0,126800.0,132900.0,123900.0,137800.0,129200.0,123500.0,133000.0,138400.0,104900.0,123500.0,129400.0,135700.0,142100.0,136700.0,126300.0,122200.0,133800.0,127200.0,130800.0,124000.0,137100.0,125400.0,135000.0,148800.0,158600.0,134400.0,138400.0,137100.0,139100.0,130700.0,133800.0,125400.0,134200.0,135600.0,141300.0,132600.0,134600.0,126000.0,122400.0,120800.0,135700.0,146400.0,126900.0,132200.0,130600.0,120500.0,138300.0,125200.0,114700.0,123400.0,119400.0,123700.0,169900.0,154800.0,161900.0,166500.0,155400.0,,,,,,,,,104500.0,112400.0,125900.0,102100.0,108800.0,127300.0,115800.0,110100.0,126700.0,122100.0,118000.0,119800.0,113400.0,112900.0,111300.0,108300.0,133400.0,112200.0,123100.0,112600.0,113700.0,116800.0,111400.0,109800.0,118600.0,111200.0,102300.0,117500.0,112400.0,107400.0,121500.0,121500.0,127500.0,128100.0,122500.0,119900.0,139500.0,116700.0,121400.0,115900.0,118400.0,121900.0,127000.0,68070.0,125900.0,125900.0,119700.0,125400.0,129900.0,126100.0,109300.0,124200.0,107600.0,120300.0,122500.0,117800.0,113600.0,123700.0,123700.0,139100.0,132300.0,130500.0,130500.0,109500.0,118400.0,113600.0,111600.0,112400.0,118800.0,121700.0,115800.0,133200.0,120200.0,115200.0,121800.0,116900.0,124600.0
POS_noID_239.9748-3.05,111100.0,108300.0,118500.0,117600.0,99550.0,123400.0,125900.0,135900.0,126500.0,114300.0,,,,,,,,,93190.0,88570.0,97080.0,96710.0,105100.0,100700.0,104600.0,106400.0,105200.0,85090.0,95000.0,102900.0,93110.0,89510.0,107100.0,104200.0,94240.0,90790.0,85700.0,100400.0,95340.0,97200.0,100200.0,101500.0,90340.0,106300.0,101400.0,89550.0,100200.0,96980.0,107300.0,91400.0,101500.0,95410.0,94540.0,103000.0,102900.0,75570.0,104700.0,99840.0,97080.0,103900.0,98230.0,111600.0,91270.0,95570.0,105700.0,94890.0,106700.0,110500.0,110600.0,94130.0,111700.0,108200.0,106000.0,119700.0,106300.0,110900.0,99990.0,107200.0,88270.0,109600.0,99240.0,119000.0,109500.0,116600.0,93450.0,101400.0,108100.0,129400.0,108200.0,106700.0,99980.0,113200.0,103400.0,91450.0,94410.0,82530.0,79520.0,86870.0,77460.0,114700.0,109700.0,108700.0,113200.0,101500.0,,,,,,,,,68720.0,71950.0,78140.0,72480.0,64580.0,69360.0,69330.0,77470.0,76410.0,90160.0,77580.0,71990.0,68820.0,75430.0,75840.0,76230.0,82950.0,77060.0,79310.0,75710.0,82330.0,71950.0,64630.0,67530.0,76640.0,82260.0,68580.0,79200.0,71390.0,66950.0,77450.0,81290.0,75850.0,88670.0,81720.0,83790.0,94010.0,73140.0,78580.0,79750.0,82850.0,92940.0,84730.0,47950.0,81760.0,93830.0,75760.0,95400.0,92630.0,84320.0,97660.0,90960.0,65800.0,92460.0,83510.0,84250.0,87060.0,76200.0,88020.0,104800.0,80700.0,77600.0,87920.0,74190.0,80150.0,72160.0,96270.0,89690.0,82320.0,77750.0,79750.0,66300.0,72880.0,83030.0,80170.0,93040.0,83120.0
POS_noID_240.0868-3.09,,,,,,,,,,,,,,,,,,,,,,14490.0,,,,,,,,,,,,,,,,,,,,15690.0,,,,,,,,,70760.0,94680.0,94160.0,,,24480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114500.0,,70000.0,113100.0,,61500.0,,68190.0,,,,,,,,,,,,,,,,,,,,,16520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69420.0,114200.0,129300.0,,,27860.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118100.0,,101500.0,73750.0,,72840.0,,129900.0,73650.0
POS_noID_218.066-3.09,,,,,,,,,,,,,,,,,,,316700.0,409100.0,285300.0,378700.0,286600.0,428400.0,281100.0,143700.0,410800.0,433400.0,319600.0,268500.0,419000.0,429600.0,357800.0,340400.0,426500.0,369300.0,372700.0,274600.0,349900.0,344900.0,310300.0,384800.0,301000.0,334100.0,249400.0,205300.0,164900.0,360700.0,151300.0,123300.0,96820.0,135600.0,79390.0,130200.0,78300.0,108000.0,130800.0,187000.0,160500.0,121000.0,119500.0,141800.0,173300.0,90240.0,109000.0,123500.0,111200.0,92020.0,87020.0,147500.0,134000.0,126300.0,126800.0,123300.0,61710.0,88010.0,71200.0,90940.0,119500.0,91970.0,106700.0,74490.0,78200.0,82720.0,126500.0,78570.0,48190.0,43570.0,52550.0,72930.0,142600.0,71540.0,142900.0,57980.0,,,,,,,,,,,,,,,,,,,343700.0,232200.0,411600.0,334900.0,478800.0,244600.0,160900.0,320600.0,429400.0,335900.0,219200.0,404200.0,371900.0,347100.0,374300.0,426600.0,344900.0,304900.0,274900.0,377100.0,309600.0,307500.0,333700.0,330900.0,268000.0,211200.0,205300.0,180100.0,414200.0,140600.0,106700.0,88650.0,119200.0,90410.0,143400.0,80080.0,107900.0,152800.0,151300.0,114300.0,130700.0,112800.0,156900.0,129600.0,53940.0,109000.0,137300.0,98840.0,101000.0,85550.0,94710.0,150900.0,124800.0,78540.0,136700.0,57400.0,68460.0,100000.0,61010.0,71390.0,98120.0,85800.0,75620.0,92340.0,109300.0,109400.0,67260.0,89840.0,46310.0,63450.0,52760.0,68580.0,127200.0,73690.0,145400.0,36780.0,46320.0
POS_noID_247.129-3.12,,,,,,103800.0,89910.0,86960.0,99580.0,98240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93060.0,78650.0,84040.0,82350.0,82900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
POS_noID_202.1801-3.12,43600.0,34470.0,43200.0,33450.0,52990.0,,,,,,,,,,,,,,31670.0,18350.0,,32020.0,23810.0,28570.0,24220.0,35880.0,34530.0,23290.0,31300.0,21080.0,22280.0,135500.0,20800.0,89380.0,35270.0,41070.0,58890.0,21850.0,33690.0,31410.0,,19890.0,47940.0,55130.0,31910.0,34230.0,,34690.0,32370.0,29530.0,20140.0,26540.0,31300.0,,22660.0,,28620.0,30720.0,22870.0,30780.0,24390.0,37790.0,20990.0,50900.0,28860.0,49240.0,24630.0,38910.0,29240.0,29680.0,36900.0,25770.0,18800.0,46510.0,22270.0,49470.0,50290.0,34460.0,28930.0,14570.0,25550.0,35990.0,24590.0,36460.0,31120.0,52270.0,36160.0,36700.0,40220.0,22960.0,22130.0,149700.0,23830.0,,143900.0,118400.0,92520.0,125900.0,585100.0,,,,,,,,,,,,,,52910.0,97130.0,86500.0,63230.0,67580.0,48900.0,87990.0,94300.0,72680.0,84110.0,92600.0,88190.0,67290.0,57820.0,142000.0,65240.0,89260.0,56790.0,93230.0,84020.0,89340.0,65600.0,85120.0,99220.0,373700.0,70250.0,80970.0,70820.0,462200.0,81560.0,83650.0,103100.0,71980.0,104700.0,102700.0,80110.0,107800.0,89530.0,93530.0,92710.0,99700.0,108700.0,106300.0,188700.0,58370.0,74340.0,55700.0,94720.0,80200.0,89380.0,103900.0,84530.0,88460.0,106500.0,55100.0,82190.0,100300.0,100200.0,78960.0,82690.0,97730.0,119300.0,59790.0,121700.0,76570.0,69640.0,71680.0,94870.0,85100.0,96600.0,103900.0,59630.0,67830.0,63980.0,110600.0,91500.0,64900.0
POS_noID_257.1624-3.12,92850.0,81590.0,84460.0,81840.0,73950.0,225800.0,217200.0,210500.0,223800.0,217300.0,,,,,,,,,92230.0,88270.0,95250.0,93730.0,89980.0,86340.0,79950.0,91430.0,96000.0,88180.0,86860.0,89890.0,88730.0,110200.0,87820.0,94040.0,93970.0,90850.0,84470.0,88020.0,86130.0,88600.0,95980.0,88250.0,83870.0,98060.0,81760.0,90980.0,98720.0,80660.0,82090.0,89880.0,94610.0,81900.0,85530.0,80670.0,85180.0,59410.0,85360.0,97540.0,96870.0,89210.0,77490.0,87620.0,84820.0,78570.0,85830.0,83110.0,81190.0,95510.0,91090.0,90080.0,90810.0,91140.0,93140.0,92900.0,85150.0,83650.0,75720.0,88670.0,87480.0,102900.0,90700.0,94440.0,76970.0,101300.0,81720.0,76840.0,83220.0,87500.0,92650.0,82670.0,87010.0,86950.0,91050.0,83930.0,74040.0,75480.0,64210.0,83270.0,79650.0,208100.0,197200.0,207100.0,196300.0,196100.0,,,,,,,,,79930.0,70430.0,77310.0,76720.0,69310.0,71560.0,73810.0,69470.0,69750.0,71280.0,78790.0,78660.0,70840.0,73820.0,73700.0,59750.0,74360.0,67710.0,74350.0,66620.0,65240.0,83500.0,59190.0,68010.0,76350.0,80420.0,70570.0,77040.0,73540.0,68760.0,76940.0,73330.0,71320.0,71660.0,75100.0,75810.0,79070.0,76180.0,71480.0,71830.0,72490.0,75150.0,73700.0,34390.0,76200.0,79670.0,78590.0,75310.0,67720.0,72040.0,79320.0,73740.0,64540.0,77910.0,78460.0,80940.0,75250.0,79910.0,68300.0,75140.0,71520.0,76690.0,72070.0,73750.0,69390.0,64160.0,73980.0,69310.0,70920.0,76120.0,72930.0,80240.0,71590.0,72050.0,80330.0,71170.0,74560.0
POS_noID_256.1592-3.12,52810.0,40560.0,44760.0,44800.0,38470.0,134000.0,115900.0,113300.0,101600.0,120000.0,,,,,,,,,51530.0,45060.0,52810.0,42550.0,45380.0,44520.0,42670.0,48090.0,49740.0,41030.0,48910.0,45290.0,49770.0,53870.0,46600.0,47960.0,45980.0,44730.0,43300.0,57150.0,46310.0,48860.0,44240.0,44550.0,48090.0,51130.0,45930.0,46630.0,47990.0,42230.0,45600.0,40390.0,46120.0,45170.0,42490.0,54640.0,44540.0,33510.0,49530.0,43610.0,49810.0,50580.0,45770.0,50400.0,42910.0,39140.0,44610.0,43920.0,52500.0,52360.0,44440.0,51390.0,52510.0,50810.0,54430.0,49720.0,56140.0,44050.0,42070.0,43570.0,46100.0,50180.0,50220.0,49770.0,45110.0,45930.0,41460.0,44260.0,43900.0,48540.0,52280.0,45490.0,50520.0,46730.0,43580.0,39810.0,40270.0,40720.0,36330.0,39980.0,36280.0,107500.0,98620.0,106200.0,102300.0,100800.0,,,,,,,,,35600.0,40070.0,42150.0,39070.0,35200.0,38650.0,38360.0,35860.0,38940.0,44090.0,42440.0,35920.0,35740.0,45120.0,44630.0,40890.0,37050.0,37020.0,42160.0,40100.0,34960.0,36810.0,29880.0,38060.0,41360.0,40740.0,38760.0,40510.0,38070.0,32890.0,40380.0,38400.0,35500.0,38760.0,44850.0,38410.0,37830.0,38030.0,39690.0,31630.0,36670.0,43250.0,38190.0,17310.0,35320.0,39720.0,35450.0,44000.0,38330.0,39890.0,37550.0,33460.0,34640.0,40890.0,43850.0,38820.0,35140.0,41130.0,38660.0,37050.0,36020.0,36560.0,36680.0,36640.0,41170.0,35670.0,35980.0,35710.0,37720.0,39710.0,40940.0,37600.0,39290.0,37660.0,41330.0,40140.0,40450.0
POS_noID_317.2184-3.14,,,,,,147100.0,125900.0,114600.0,108400.0,98060.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81270.0,76510.0,92040.0,71500.0,71270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
