feature_id,251009SF0050_n058,251011SF0135_n077,251011SF0671_n004,251013SF0392_n045,251013SF0607_n022,251014SF0091_n027,251014SF0581_n026,251014SF0846_n029,251016SF0535_n067,251017SF0299_n078,251018SF0379_n047,251020SF0500_n012,251021SF0342_n046,251021SF0618_n091,251022SF0245_n054,251022SF0486_n053,251022SF0561_n063,251023SF0125_n079,251023SF0757_n066,251024SF0099_n040,251024SF0169_n070,251024SF0341_n014,251024SF0633_n050,251025SF0206_n052,251028SF0132_n036,251028SF0158_n090,251028SF0411_n017,251028SF0603_n034,251030SF0186_n008,251031SF0112_n007,260707SF1301_n071,260707SF1541_n081,260707SF2181_n083,260707SF2195_n089,260707SF2571_n042,260707SF2681_n013,260707SF2793_n009,260707SF2795_n016,260707SF2796_n030,260707SF2799_n068,260707SF2802_n085,260707SF2803_n006,260707SF2804_n072,260707SF2806_n051,260707SF2808_n086,260707SF2810_n065,260707SF2811_n032,260707SF2817_n082,260707SF2819_n011,260707SF2821_n010,260707SF2822_n049,260708SF0518_n060,260709SF0554_n062,260709SF0559_n069,260709SF0562_n087,260710SF0268_n033,260710SF0444_n035,260710SF0516_n028,260710SF0679_n005,260710SF0681_n088,260710SF0682_n084,260710SF0700_n023,260710SF0716_n048,260710SF0733_n024,260710SF0737_n031,260710SF0750_n044,260710SF0766_n080,260711SF0025_n043,260711SF0095_n061,260711SF0123_n025,260711SF0368_n041,260711SF0603_n015,260711SF0635_n076,260713SF0029_n018,260713SF0121_n064,260713SF0594_n059,EB1i1_n003,EB1i2_n075,EB2i1_n021,EB3i1_n039,EB4i1_n057,LTRSi1_n002,LTRSi2_n020,LTRSi3_n038,LTRSi4_n056,LTRSi5_n074,mpBLK3_n001,mpBLK4_n019,mpBLK5_n037,mpBLK6_n055,mpBLK7_n073,mpBLK8_n092,mpBLK8_n093,mpBLK8_n094,7_24_25_OE120_T3_RP_NEG_B3_EB1i1_n003,EB1i2_n0076,EB3i1_n0021,EB4i1_n0057,Eb3i1_n0039,7_24_25_OE120_T3_RP_NEG_B3_LTRSi1_n002,LTRSi2_n0020,LTRSi3_n0038,LTRSi4_n0056,LTRSi5_n0075,mpBLK1_n001,mpBLK2_n0019,mpBLK3_n0037,mpBLK4_n0055,mpBLK5_n0074,mpBLK6_n0093,mpBLK7_n0094,mpBLK8_n0095,251011SF0135_n0066,251011SF0671_n0048,251013SF0392_n0087,251013SF0607_n0086,251014SF0091_n0088,251014SF0581_n0025,251014SF0846_n0079,251016SF0535_n009,251017SF0299_n0018,251018SF0379_n0016,251020SF0500_n0028,251021SF0342_n0061,251021SF0618_n0069,251022SF0245_n0030,251022SF0486_n0047,251022SF0561_n0042,251023SF0125_n0078,251023SF0757_n0044,251024SF0099_n0043,251024SF0169_n0077,251024SF0341_n0010,251024SF0633_n0036,251025SF0206_n0068,251028SF0132_n0083,251028SF0158_n0022,251028SF0411_n006,251028SF0603_n0081,251030SF0186_n0049,251031SF0112_n0089,260707SF1301_n0063,260707SF1541_n0059,260707SF2181_n0090,260707SF2195_n0051,260707SF2571_n0064,260707SF2681_n0032,260707SF2793_n0040,260707SF2795_n0027,260707SF2796_n0065,260707SF2799_n0062,260707SF2802_n0053,260707SF2803_n0060,260707SF2804_n0026,260707SF2806_n0085,260707SF2808_n0013,260707SF2810_n005,260707SF2811_n0024,260707SF2817_n0073,260707SF2819_n0014,260707SF2821_n0035,260707SF2822_n0041,260708SF0518_n007,260709SF0554_n0054,260709SF0559_n0071,260709SF0562_n0012,260710SF0268_n0092,260710SF0444_n0046,260710SF0516_n004,260710SF0679_n0058,260710SF0681_n0029,260710SF0682_n0015,260710SF0700_n0084,260710SF0716_n0050,260710SF0733_n0017,260710SF0737_n0052,260710SF0750_n0067,260710SF0766_n0070,260711SF0025_n0011,260711SF0039_n0031,260711SF0095_n008,260711SF0123_n0072,260711SF0368_n0091,260711SF0603_n0082,260711SF0635_n0080,260713SF0029_n0033,260713SF0121_n0045,260713SF0492_n0023,260713SF0594_n0034
NEG_noID_216.0335-3.23,18840.0,,,,,30060.0,,,,,,,33090.0,,,,,,,,,,,,,43560.0,,,,63460.0,,,,,,57040.0,,,20140.0,,31700.0,54320.0,22850.0,226000.0,,,,44920.0,241300.0,,,40600.0,26750.0,202900.0,52200.0,32210.0,,,,,69260.0,79490.0,,,43210.0,,,,,,,,,,25190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33450.0,,,,,,,33600.0,,,,,,,,,,,,,47440.0,,,,113300.0,,,,,,57800.0,,,17480.0,,22170.0,53660.0,23360.0,185100.0,,,,45340.0,285400.0,,,29160.0,24270.0,182300.0,53590.0,35100.0,,,,,49320.0,80930.0,16670.0,,41110.0,,,,,,,,,,,,,
NEG_noID_347.0396-3.26,180000.0,47740.0,324200.0,202600.0,159400.0,110600.0,1000000.0,193000.0,148900.0,45610.0,70530.0,158300.0,114200.0,168900.0,113000.0,132000.0,175000.0,21180.0,205800.0,104600.0,31370.0,58420.0,169500.0,114500.0,90550.0,195100.0,266200.0,687800.0,246900.0,183500.0,110800.0,177000.0,120700.0,359100.0,449100.0,85510.0,130000.0,116700.0,147200.0,124100.0,53650.0,102000.0,390400.0,94970.0,72200.0,98470.0,66540.0,102900.0,145400.0,136200.0,162100.0,171300.0,76850.0,98560.0,29050.0,77080.0,175700.0,51270.0,107300.0,191000.0,55940.0,117100.0,136100.0,63130.0,88060.0,162300.0,97950.0,184500.0,339800.0,260100.0,318500.0,276800.0,63700.0,121800.0,113000.0,826800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133800.0,281600.0,252100.0,215200.0,122800.0,965900.0,294900.0,70750.0,69040.0,78060.0,200500.0,110500.0,256100.0,101900.0,219000.0,230500.0,35510.0,231200.0,97850.0,44000.0,45780.0,87890.0,147200.0,94590.0,311900.0,253500.0,927600.0,529900.0,202500.0,162700.0,168300.0,108600.0,524500.0,584000.0,96400.0,177100.0,163700.0,144300.0,162900.0,61950.0,92350.0,365300.0,68710.0,59480.0,75760.0,101400.0,154700.0,122000.0,120600.0,174300.0,194200.0,57220.0,87800.0,33400.0,120300.0,140300.0,71390.0,122500.0,231700.0,35970.0,83220.0,93910.0,55810.0,82080.0,196200.0,139800.0,184600.0,183600.0,405400.0,383100.0,341200.0,187800.0,118100.0,174400.0,129500.0,247400.0,574800.0
NEG_noID_245.1143-3.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110200.0,101400.0,99780.0,104600.0,103700.0,,,,,,,,,,,,,,100300.0,95130.0,91090.0,93270.0,96900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEG_noID_130.051-3.31,77800.0,90860.0,67960.0,74360.0,81840.0,80840.0,93630.0,33760.0,83490.0,64730.0,77580.0,55040.0,65110.0,66320.0,107300.0,80700.0,71400.0,45160.0,75510.0,58210.0,63260.0,63300.0,88800.0,105800.0,86170.0,71900.0,75650.0,90260.0,46030.0,91780.0,53890.0,78340.0,66180.0,110600.0,106200.0,92670.0,63210.0,34620.0,53820.0,68130.0,74000.0,77210.0,101400.0,75470.0,48040.0,55880.0,45360.0,77880.0,79260.0,48930.0,49590.0,73500.0,69300.0,96630.0,56270.0,81990.0,50050.0,78440.0,82940.0,61840.0,62920.0,70050.0,59150.0,62200.0,57950.0,70890.0,49770.0,65030.0,89530.0,40460.0,82900.0,109000.0,65670.0,164800.0,76890.0,107400.0,,,,,,20220.0,16810.0,15590.0,16940.0,,,,,,,,,,,,,,,13320.0,,,16160.0,16790.0,,,,,,,,,80540.0,68160.0,68030.0,88720.0,86630.0,78740.0,41160.0,76520.0,60310.0,75100.0,42380.0,65440.0,58260.0,106900.0,66640.0,71550.0,41020.0,61050.0,60570.0,65720.0,61260.0,83240.0,81950.0,71490.0,77850.0,56460.0,80530.0,44930.0,71500.0,49340.0,67430.0,57810.0,93660.0,100700.0,79730.0,51640.0,31190.0,62810.0,58260.0,56250.0,58820.0,99780.0,67210.0,43720.0,49890.0,47020.0,67010.0,75720.0,44650.0,52840.0,60300.0,68330.0,68070.0,51320.0,78850.0,54930.0,68500.0,75070.0,53860.0,56470.0,66390.0,52310.0,63740.0,61360.0,58020.0,43730.0,56200.0,86490.0,91620.0,38820.0,83030.0,73700.0,51620.0,143400.0,74910.0,107800.0,99690.0
NEG_noID_216.0513-3.34,73960.0,108100.0,68660.0,100400.0,72270.0,119700.0,78730.0,36570.0,102900.0,118800.0,89270.0,69900.0,114800.0,113500.0,88570.0,90170.0,117000.0,100000.0,102800.0,81330.0,95650.0,103400.0,78560.0,103500.0,80650.0,87770.0,64450.0,51740.0,38620.0,111200.0,43080.0,49400.0,38810.0,46730.0,27330.0,55240.0,24110.0,41020.0,56600.0,71200.0,52120.0,44310.0,32830.0,52040.0,60540.0,23940.0,41010.0,50820.0,44500.0,38570.0,29650.0,58990.0,44350.0,49380.0,45260.0,50810.0,26780.0,32140.0,32820.0,27870.0,48750.0,40090.0,37210.0,33750.0,30480.0,28010.0,49590.0,41650.0,16090.0,14360.0,18140.0,32230.0,56140.0,27280.0,46760.0,21350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98430.0,63980.0,112100.0,95560.0,144700.0,85720.0,46010.0,103400.0,136100.0,95740.0,75670.0,113600.0,106400.0,101000.0,113200.0,115400.0,107700.0,89850.0,81020.0,113900.0,100000.0,93980.0,100300.0,95610.0,77860.0,72520.0,66710.0,49200.0,127800.0,53070.0,51040.0,36880.0,47360.0,34650.0,76520.0,31540.0,51750.0,67000.0,70680.0,44500.0,57660.0,52930.0,72630.0,79530.0,27260.0,41710.0,52760.0,58870.0,45520.0,30050.0,60020.0,72060.0,56390.0,51250.0,61970.0,33780.0,39020.0,51990.0,29350.0,43430.0,49500.0,46460.0,39100.0,41890.0,56420.0,50560.0,34280.0,49330.0,21980.0,21730.0,24720.0,38200.0,62050.0,36890.0,71970.0,28020.0,19700.0
NEG_noID_103.0401-3.42,51010.0,73640.0,46340.0,105100.0,46740.0,84980.0,41570.0,45860.0,36610.0,47200.0,36300.0,46780.0,67670.0,69080.0,91330.0,46780.0,40490.0,36040.0,46080.0,63860.0,66050.0,43570.0,988900.0,37540.0,47380.0,58780.0,41830.0,46960.0,114900.0,45510.0,53170.0,62920.0,35740.0,39210.0,265200.0,41170.0,169800.0,659200.0,30120.0,44660.0,83650.0,94260.0,110400.0,119500.0,56250.0,76870.0,43980.0,71230.0,71630.0,27580.0,134600.0,113400.0,71350.0,108300.0,46530.0,72600.0,58450.0,65260.0,76570.0,238800.0,72190.0,75670.0,360800.0,71380.0,107100.0,97600.0,36360.0,50770.0,29970.0,120200.0,35440.0,38080.0,38030.0,38000.0,43850.0,49160.0,16430.0,22510.0,17460.0,16570.0,18480.0,19870.0,17110.0,20590.0,24120.0,18710.0,17550.0,19970.0,18770.0,21470.0,20680.0,18220.0,16540.0,13680.0,17200.0,21310.0,15960.0,17700.0,17000.0,17130.0,15930.0,18140.0,17790.0,19610.0,,21390.0,17310.0,18640.0,16760.0,18020.0,13430.0,,60300.0,471600.0,90030.0,44620.0,81200.0,241400.0,64540.0,41070.0,304400.0,1963000.0,492000.0,416400.0,399400.0,1766000.0,44390.0,36650.0,841100.0,741900.0,343600.0,54320.0,43890.0,384300.0,32110.0,1178000.0,969500.0,40940.0,31110.0,111100.0,1112000.0,97070.0,50760.0,34480.0,32700.0,27130.0,41230.0,138700.0,514400.0,294800.0,38300.0,61080.0,93660.0,1361000.0,811500.0,47960.0,78230.0,554400.0,69780.0,58730.0,30810.0,126000.0,89450.0,68610.0,1378000.0,46450.0,72180.0,53590.0,53870.0,61290.0,26220.0,62150.0,66700.0,205700.0,70310.0,648800.0,92360.0,116200.0,48540.0,610400.0,28450.0,118600.0,447800.0,438900.0,29930.0,29450.0,1253000.0,1269000.0,686700.0
NEG_noID_171.0274-3.5,92780.0,123900.0,42780.0,52870.0,67310.0,102300.0,48010.0,58820.0,45770.0,41860.0,119800.0,70010.0,40670.0,41480.0,134300.0,56960.0,68830.0,73050.0,61470.0,49220.0,83660.0,39130.0,83190.0,67450.0,81410.0,102100.0,34410.0,102300.0,35790.0,83980.0,,35740.0,35400.0,28460.0,34220.0,53670.0,19490.0,38400.0,27300.0,37760.0,68980.0,68990.0,114700.0,99440.0,30750.0,30200.0,44990.0,91170.0,90640.0,42670.0,45240.0,102400.0,46270.0,119300.0,39750.0,96490.0,58860.0,77580.0,104200.0,45300.0,72640.0,101900.0,28680.0,69770.0,57420.0,75230.0,,47970.0,33030.0,30040.0,44500.0,45000.0,22750.0,139100.0,106700.0,55530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107100.0,37550.0,61460.0,49840.0,109200.0,40700.0,56050.0,39760.0,38290.0,124700.0,50530.0,35890.0,38860.0,130800.0,63940.0,59630.0,65100.0,63720.0,47730.0,81670.0,42480.0,75340.0,54370.0,86500.0,89510.0,28700.0,88840.0,36670.0,88310.0,15540.0,30960.0,31490.0,31240.0,30740.0,47700.0,17980.0,36380.0,36140.0,30880.0,52500.0,72640.0,104000.0,90260.0,28990.0,32410.0,56130.0,84770.0,80590.0,48930.0,47390.0,85570.0,42200.0,105600.0,31170.0,91890.0,61140.0,79900.0,96320.0,45580.0,67650.0,88860.0,25310.0,71470.0,46540.0,72910.0,,45760.0,55190.0,35210.0,27550.0,42160.0,37370.0,17160.0,117400.0,96370.0,103800.0,52760.0
NEG_noID_271.9993-3.5,97100.0,168700.0,,19970.0,22860.0,77980.0,,26040.0,,,174800.0,26950.0,,,187600.0,23320.0,35340.0,36530.0,26410.0,,53350.0,,63920.0,33570.0,54880.0,119800.0,,74050.0,,63080.0,,,,,,,,23810.0,,,43980.0,45660.0,134100.0,84960.0,,,17220.0,67450.0,58530.0,,,108700.0,,138800.0,,73680.0,29060.0,44520.0,102300.0,,54800.0,87710.0,,47670.0,19270.0,36670.0,,16830.0,,,,,,201900.0,102800.0,23860.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130800.0,,29080.0,31280.0,110400.0,,31310.0,,,226800.0,21790.0,,,190100.0,21800.0,39310.0,44590.0,26080.0,16470.0,63030.0,,57180.0,27850.0,95900.0,96920.0,,105300.0,,78110.0,,,,,,18840.0,,,,,27240.0,48210.0,151000.0,74060.0,,,19660.0,53740.0,62720.0,,18100.0,98220.0,,137300.0,,85720.0,30310.0,53360.0,92990.0,,42800.0,104200.0,,46600.0,30850.0,43160.0,,16980.0,23400.0,,,,,,165900.0,92240.0,125600.0,22460.0
NEG_noID_103.0401-3.5,1306000.0,1832000.0,545200.0,657200.0,723400.0,1285000.0,559400.0,764900.0,551700.0,467500.0,1777000.0,743500.0,465200.0,539000.0,1900000.0,670600.0,819200.0,834800.0,782300.0,644400.0,986500.0,472100.0,998600.0,812900.0,1139000.0,1355000.0,408100.0,1247000.0,443600.0,1114000.0,184900.0,430300.0,458200.0,331400.0,409600.0,604700.0,257800.0,513700.0,366400.0,430500.0,924300.0,942100.0,1478000.0,1324000.0,355300.0,378100.0,555100.0,1094000.0,1214000.0,494200.0,512700.0,1433000.0,533800.0,1814000.0,454400.0,1098000.0,705800.0,1110000.0,1425000.0,502700.0,964800.0,1258000.0,333500.0,970000.0,743400.0,925900.0,179700.0,566900.0,398800.0,360800.0,528600.0,477500.0,224100.0,2065000.0,1343000.0,651100.0,27970.0,27060.0,19220.0,19240.0,20090.0,17420.0,17250.0,18430.0,20050.0,18830.0,20040.0,18090.0,18770.0,22460.0,20680.0,18220.0,16540.0,14130.0,21750.0,21310.0,15960.0,19510.0,18640.0,19680.0,17040.0,21200.0,17790.0,19610.0,,21390.0,18820.0,18640.0,19440.0,18020.0,15410.0,,1428000.0,465000.0,666300.0,649900.0,1323000.0,514400.0,640600.0,428800.0,476700.0,1972000.0,584000.0,423100.0,423900.0,1814000.0,680700.0,759900.0,780200.0,743100.0,600000.0,1017000.0,469000.0,993500.0,674000.0,1108000.0,1236000.0,335100.0,1075000.0,401700.0,1151000.0,147400.0,360300.0,352100.0,321900.0,374200.0,560900.0,187200.0,439300.0,311800.0,327200.0,718000.0,899400.0,1465000.0,1216000.0,334700.0,342000.0,563900.0,1029000.0,1045000.0,482500.0,558700.0,1223000.0,559400.0,1485000.0,409600.0,1127000.0,749400.0,938600.0,1257000.0,484400.0,802800.0,1170000.0,290900.0,928800.0,605400.0,889900.0,147900.0,494100.0,575900.0,387200.0,329000.0,514200.0,415400.0,177500.0,1764000.0,1199000.0,1346000.0,649000.0
NEG_noID_185.9624-3.51,106400.0,143600.0,53190.0,64830.0,59240.0,113700.0,61350.0,67130.0,51280.0,52850.0,156600.0,68100.0,39090.0,51310.0,166000.0,73490.0,75440.0,76530.0,65490.0,54500.0,92810.0,50440.0,98070.0,81500.0,91450.0,122200.0,42620.0,114300.0,38790.0,100400.0,,43020.0,46560.0,64300.0,41350.0,55470.0,24780.0,36020.0,31030.0,40940.0,82120.0,87220.0,131600.0,100200.0,33760.0,35810.0,52550.0,111600.0,105600.0,45780.0,45550.0,119900.0,45400.0,139000.0,42890.0,95030.0,72820.0,88140.0,128100.0,51720.0,85980.0,102400.0,28760.0,95810.0,63750.0,92170.0,,55260.0,50110.0,28300.0,47700.0,56110.0,23500.0,166700.0,113800.0,67860.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123000.0,45260.0,66320.0,62860.0,111700.0,54920.0,70610.0,44920.0,43740.0,174500.0,55960.0,39710.0,38860.0,165100.0,57680.0,72880.0,70190.0,61560.0,55240.0,99990.0,47620.0,95460.0,72150.0,104600.0,101300.0,35800.0,102200.0,40780.0,109100.0,,36050.0,43950.0,59010.0,45950.0,53400.0,19470.0,35820.0,35710.0,33630.0,60000.0,80050.0,124900.0,101200.0,30120.0,34540.0,58540.0,93790.0,91660.0,46510.0,53110.0,106400.0,56810.0,127500.0,48160.0,103500.0,73190.0,82000.0,103800.0,48310.0,77610.0,99170.0,25220.0,82380.0,64590.0,73730.0,,53520.0,59350.0,42620.0,35870.0,49170.0,56380.0,18750.0,151300.0,114000.0,124800.0,60110.0
NEG_noID_247.9623-3.52,190400.0,241400.0,89550.0,142600.0,116700.0,194200.0,159500.0,104600.0,94940.0,80000.0,252400.0,113600.0,74130.0,85310.0,259800.0,114300.0,128300.0,127400.0,118500.0,95320.0,152800.0,81460.0,147700.0,118900.0,156100.0,192800.0,100000.0,182300.0,66760.0,157200.0,50760.0,111500.0,136800.0,178600.0,134900.0,102500.0,78030.0,111700.0,59180.0,95350.0,138700.0,134500.0,216200.0,187700.0,58420.0,65050.0,97080.0,158600.0,158500.0,79630.0,90930.0,200400.0,85050.0,240900.0,77070.0,174900.0,114000.0,153700.0,183600.0,85590.0,136800.0,180000.0,55350.0,137000.0,105800.0,134500.0,35840.0,92430.0,141500.0,72970.0,114400.0,171800.0,66040.0,270700.0,178900.0,141200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183700.0,79020.0,150400.0,108500.0,171400.0,125400.0,102000.0,78990.0,81810.0,247800.0,100600.0,73510.0,70620.0,238400.0,104000.0,114100.0,113600.0,101500.0,88030.0,149400.0,71880.0,130800.0,106700.0,159800.0,168700.0,99070.0,154000.0,79970.0,152800.0,39610.0,109200.0,119300.0,153500.0,138300.0,92920.0,67500.0,94070.0,56960.0,79160.0,113600.0,131500.0,202500.0,173000.0,48340.0,61110.0,102200.0,150500.0,145900.0,72570.0,87310.0,163800.0,77620.0,190000.0,65390.0,167200.0,115900.0,130800.0,164100.0,79240.0,115800.0,167000.0,55850.0,130500.0,99160.0,120300.0,28400.0,89900.0,98680.0,132900.0,74830.0,111400.0,155100.0,64610.0,259900.0,169500.0,242700.0,117900.0
NEG_noID_178.9592-3.52,,58570.0,,,,,,,,,438700.0,,,,,,,,,,,,18570.0,,,,,,,,,218300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38230.0,,,,,,,,,397800.0,,,,,,,,,,,,21650.0,,,,,,,,,133600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEG_noID_332.0585-3.65,37750.0,39280.0,44430.0,44310.0,40330.0,40030.0,38070.0,38870.0,40430.0,38110.0,40310.0,38070.0,36190.0,42220.0,43550.0,42650.0,37270.0,44970.0,44430.0,40900.0,36220.0,39350.0,38310.0,39250.0,32170.0,43550.0,47230.0,41120.0,36570.0,43520.0,40930.0,42660.0,41210.0,45550.0,42010.0,43210.0,32440.0,25490.0,37000.0,38920.0,42120.0,43640.0,41800.0,37370.0,41440.0,35610.0,37540.0,46040.0,41480.0,40990.0,37030.0,39030.0,42600.0,36800.0,47150.0,37390.0,39350.0,39130.0,36350.0,47130.0,37080.0,36130.0,40250.0,40770.0,44760.0,37110.0,41110.0,46350.0,44150.0,44200.0,43220.0,35780.0,37950.0,41560.0,42110.0,44700.0,34660.0,40520.0,37880.0,38410.0,38820.0,111400.0,116800.0,109500.0,112300.0,120700.0,,,,,,,,,41230.0,37270.0,33570.0,38200.0,34540.0,110000.0,122200.0,118000.0,128000.0,122300.0,,,,,,,,,38380.0,41280.0,43960.0,37560.0,41200.0,33610.0,44760.0,34400.0,36490.0,33850.0,41740.0,38460.0,40150.0,37500.0,37870.0,39070.0,43800.0,43870.0,43940.0,44260.0,37240.0,44070.0,34200.0,42010.0,37360.0,42800.0,35130.0,38930.0,39180.0,32740.0,35910.0,41790.0,39580.0,43070.0,36050.0,36980.0,37290.0,34480.0,37810.0,34090.0,41840.0,46290.0,39020.0,,44300.0,38620.0,37840.0,38320.0,41850.0,40410.0,37470.0,41110.0,37980.0,38270.0,41450.0,44790.0,36310.0,43380.0,39730.0,30850.0,42510.0,38160.0,32510.0,36030.0,32270.0,34910.0,31100.0,41860.0,33190.0,41530.0,36700.0,42460.0,37010.0,33860.0,36480.0,38950.0,32970.0
NEG_noID_323.0285-3.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218600.0,213200.0,210900.0,217600.0,204000.0,,,,,,,,,,,,,,201200.0,225200.0,218100.0,223200.0,232500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEG_noID_156.0429-3.66,49430.0,60760.0,60870.0,51320.0,62220.0,56920.0,50150.0,61460.0,53680.0,62220.0,46110.0,59690.0,45840.0,65750.0,57990.0,60550.0,71330.0,53050.0,56370.0,51210.0,53720.0,51640.0,48330.0,52820.0,49520.0,68550.0,54390.0,53540.0,51180.0,50440.0,55880.0,52740.0,54850.0,61650.0,66000.0,60460.0,51370.0,34600.0,55910.0,60800.0,57500.0,58580.0,56340.0,55560.0,57350.0,50550.0,51420.0,52530.0,60470.0,59440.0,50810.0,50240.0,57430.0,54550.0,51820.0,60590.0,52120.0,67760.0,58420.0,54370.0,50950.0,61300.0,52680.0,51270.0,56240.0,51890.0,54440.0,64060.0,49940.0,56070.0,53740.0,53100.0,54840.0,64620.0,48250.0,50200.0,58350.0,47450.0,52790.0,56690.0,49590.0,156900.0,161400.0,157500.0,154400.0,150300.0,,,,,,,,,48190.0,47500.0,35640.0,39970.0,37100.0,150600.0,143900.0,139000.0,138700.0,137100.0,,,,,,,,,45660.0,42690.0,50000.0,52790.0,55700.0,42700.0,67510.0,48910.0,51690.0,41260.0,52350.0,39580.0,47330.0,51630.0,47980.0,53060.0,44190.0,43340.0,51130.0,60230.0,41820.0,54470.0,41470.0,43580.0,56100.0,51020.0,46360.0,41460.0,53180.0,44630.0,51460.0,55460.0,53780.0,56280.0,43990.0,48450.0,51050.0,39840.0,53850.0,46280.0,42280.0,50340.0,48590.0,23990.0,44310.0,41170.0,45940.0,61910.0,47270.0,45300.0,49040.0,47250.0,43670.0,52610.0,46890.0,46400.0,58450.0,52550.0,42720.0,54310.0,46820.0,41390.0,44450.0,45180.0,52950.0,39770.0,50620.0,48340.0,44290.0,60020.0,55260.0,55050.0,42100.0,51990.0,41270.0,44770.0,43220.0
NEG_noID_151.0261-3.67,80080.0,217000.0,77190.0,39670.0,56920.0,73710.0,49300.0,50300.0,41840.0,57460.0,25240.0,73840.0,32090.0,58720.0,126800.0,50030.0,137700.0,62380.0,89950.0,38240.0,67130.0,40840.0,97860.0,52680.0,78110.0,58430.0,21910.0,83630.0,86330.0,117900.0,37310.0,177400.0,57280.0,33320.0,47920.0,133700.0,19020.0,45730.0,163200.0,57390.0,70500.0,52500.0,71320.0,108100.0,39890.0,45330.0,30440.0,88650.0,139700.0,65040.0,130000.0,117000.0,49140.0,82700.0,47710.0,66920.0,106200.0,70810.0,149800.0,46620.0,55850.0,69620.0,48580.0,85740.0,68920.0,68190.0,25680.0,78660.0,19460.0,52060.0,21060.0,64050.0,30050.0,110800.0,123600.0,58140.0,,,,,,163200.0,160500.0,156200.0,163800.0,146400.0,,,,,,,,,,,,,,152000.0,140900.0,146400.0,147500.0,128300.0,,,,,,,,,227300.0,52810.0,33170.0,55290.0,84590.0,45480.0,51790.0,29360.0,54080.0,20430.0,73210.0,25500.0,69540.0,119800.0,44910.0,136200.0,53800.0,83690.0,34340.0,70820.0,31640.0,98090.0,46830.0,67210.0,51720.0,17600.0,69580.0,85820.0,114600.0,32550.0,160000.0,49310.0,26970.0,43160.0,114500.0,18260.0,39800.0,158700.0,50650.0,56630.0,37380.0,61020.0,78710.0,30640.0,38890.0,35740.0,80900.0,113500.0,61110.0,134900.0,100700.0,54260.0,65730.0,46030.0,66870.0,93460.0,69770.0,124800.0,43030.0,42360.0,50020.0,37850.0,62670.0,65940.0,67610.0,25140.0,71950.0,126200.0,16520.0,60620.0,17350.0,54540.0,33810.0,117900.0,98290.0,62650.0,49230.0
NEG_noID_383.1222-3.69,32450.0,98950.0,,,74670.0,151200.0,18650.0,104000.0,32980.0,81300.0,,41540.0,,135500.0,108400.0,33380.0,69070.0,20360.0,50010.0,34500.0,45760.0,,86040.0,110900.0,35340.0,38880.0,35130.0,35040.0,,23110.0,,35760.0,,87620.0,111600.0,45710.0,27390.0,,45420.0,27970.0,25000.0,33260.0,19270.0,16660.0,,,17960.0,24370.0,32660.0,,34050.0,36860.0,37480.0,35880.0,24220.0,17130.0,11980.0,55020.0,13610.0,,,31490.0,,23370.0,,26650.0,,53660.0,,31630.0,44690.0,88050.0,,151200.0,35570.0,,,,,,,95660.0,90430.0,79850.0,81680.0,86750.0,,,,,,,,,,,,,,48140.0,44190.0,46390.0,42050.0,43690.0,,,,,,,,,75770.0,,,82800.0,177800.0,,123000.0,22470.0,96260.0,,23580.0,,127200.0,91660.0,35230.0,81410.0,21330.0,37920.0,26530.0,47840.0,13690.0,65930.0,88650.0,30840.0,41010.0,29250.0,33220.0,,33550.0,,20830.0,,85890.0,104500.0,39790.0,,,45740.0,22130.0,,27210.0,18030.0,,,,18310.0,17030.0,35730.0,,35790.0,29070.0,34520.0,32670.0,23500.0,16660.0,,46730.0,,,,36880.0,,21390.0,,19570.0,,45770.0,31190.0,,47140.0,41460.0,153300.0,,129700.0,32220.0,26560.0,
